t, x, th_1, th_2
87.88333,-0.00285,-0.00334,-0.00103
87.9,-0.00373,-0.0043,-0.0014
87.91667,-0.00449,-0.0051,-0.00174
87.93333,-0.00512,-0.00573,-0.00205
87.95,-0.00564,-0.0062,-0.00232
87.96667,-0.00603,-0.00652,-0.00256
87.98333,-0.00631,-0.0067,-0.00276
88.0,-0.0065,-0.00676,-0.00293
88.01667,-0.00659,-0.00673,-0.00305
88.03333,-0.00661,-0.00662,-0.00315
88.05,-0.00661,-0.00652,-0.00322
88.06667,-0.00661,-0.00646,-0.00325
88.08333,-0.00661,-0.00645,-0.00326
88.1,-0.00661,-0.00648,-0.00324
88.11667,-0.00661,-0.00656,-0.00319
88.13333,-0.00661,-0.00667,-0.00312
88.15,-0.00661,-0.00684,-0.00301
88.16667,-0.00659,-0.00702,-0.00287
88.18333,-0.00646,-0.00707,-0.00269
88.2,-0.00617,-0.00689,-0.00247
88.21667,-0.00567,-0.00644,-0.00221
88.23333,-0.00499,-0.00572,-0.0019
88.25,-0.00413,-0.00475,-0.00156
88.26667,-0.00313,-0.0036,-0.00119
88.28333,-0.00204,-0.00232,-0.00079
88.3,-0.0009,-0.00097,-0.00038
88.31667,0.00024,0.00036,3e-05
88.33333,0.00134,0.00164,0.00045
88.35,0.00237,0.00282,0.00084
88.36667,0.00331,0.00386,0.00122
88.38333,0.00413,0.00474,0.00158
88.4,0.00483,0.00545,0.0019
88.41667,0.0054,0.00599,0.00219
88.43333,0.00585,0.00638,0.00245
88.45,0.00619,0.00663,0.00267
88.46667,0.00642,0.00675,0.00285
88.48333,0.00655,0.00676,0.003
88.5,0.00661,0.00668,0.00311
88.51667,0.00661,0.00656,0.00319
88.53333,0.00661,0.00649,0.00324
88.55,0.00661,0.00645,0.00326
88.56667,0.00661,0.00646,0.00325
88.58333,0.00661,0.00652,0.00322
88.6,0.00661,0.00661,0.00316
88.61667,0.00661,0.00675,0.00307
88.63333,0.00661,0.00694,0.00294
88.65,0.00654,0.00706,0.00278
88.66667,0.00633,0.007,0.00258
88.68333,0.00593,0.00668,0.00234
88.7,0.00534,0.00609,0.00205
88.71667,0.00456,0.00525,0.00173
88.73333,0.00363,0.00418,0.00137
88.75,0.00258,0.00295,0.00099
88.76667,0.00146,0.00164,0.00058
88.78333,0.00032,0.00029,0.00017
88.8,-0.00081,-0.00102,-0.00024
88.81667,-0.00188,-0.00225,-0.00065
88.83333,-0.00286,-0.00336,-0.00104
88.85,-0.00374,-0.00432,-0.00141
88.86667,-0.0045,-0.00511,-0.00175
88.88333,-0.00513,-0.00574,-0.00206
88.9,-0.00564,-0.00621,-0.00233
88.91667,-0.00604,-0.00652,-0.00257
88.93333,-0.00632,-0.0067,-0.00276
88.95,-0.0065,-0.00676,-0.00293
88.96667,-0.00659,-0.00673,-0.00306
88.98333,-0.00661,-0.00662,-0.00315
89.0,-0.00661,-0.00652,-0.00322
89.01667,-0.00661,-0.00646,-0.00325
89.03333,-0.00661,-0.00645,-0.00326
89.05,-0.00661,-0.00648,-0.00324
89.06667,-0.00661,-0.00656,-0.00319
89.08333,-0.00661,-0.00668,-0.00312
89.1,-0.00661,-0.00684,-0.00301
89.11667,-0.00659,-0.00702,-0.00287
89.13333,-0.00646,-0.00706,-0.00269
89.15,-0.00616,-0.00688,-0.00246
89.16667,-0.00566,-0.00643,-0.0022
89.18333,-0.00497,-0.0057,-0.0019
89.2,-0.00411,-0.00473,-0.00155
89.21667,-0.00311,-0.00358,-0.00118
89.23333,-0.00202,-0.00229,-0.00078
89.25,-0.00088,-0.00095,-0.00037
89.26667,0.00026,0.00039,4e-05
89.28333,0.00136,0.00166,0.00045
89.3,0.00239,0.00284,0.00085
89.31667,0.00332,0.00387,0.00123
89.33333,0.00414,0.00475,0.00159
89.35,0.00484,0.00546,0.00191
89.36667,0.00541,0.006,0.0022
89.38333,0.00586,0.00639,0.00245
89.4,0.00619,0.00663,0.00267
89.41667,0.00642,0.00675,0.00285
89.43333,0.00656,0.00676,0.003
89.45,0.00661,0.00668,0.00311
89.46667,0.00661,0.00656,0.00319
89.48333,0.00661,0.00649,0.00324
89.5,0.00661,0.00645,0.00326
89.51667,0.00661,0.00646,0.00325
89.53333,0.00661,0.00652,0.00322
89.55,0.00661,0.00661,0.00316
89.56667,0.00661,0.00675,0.00306
89.58333,0.00661,0.00694,0.00294
89.6,0.00654,0.00706,0.00278
89.61667,0.00633,0.007,0.00258
89.63333,0.00593,0.00668,0.00233
89.65,0.00533,0.00608,0.00205
89.66667,0.00455,0.00523,0.00172
89.68333,0.00361,0.00416,0.00137
89.7,0.00256,0.00293,0.00098
89.71667,0.00144,0.00161,0.00058
89.73333,0.0003,0.00027,0.00016
89.75,-0.00083,-0.00105,-0.00025
89.76667,-0.0019,-0.00227,-0.00066
89.78333,-0.00288,-0.00338,-0.00105
89.8,-0.00375,-0.00433,-0.00141
89.81667,-0.00451,-0.00513,-0.00175
89.83333,-0.00514,-0.00575,-0.00206
89.85,-0.00565,-0.00621,-0.00233
89.86667,-0.00604,-0.00652,-0.00257
89.88333,-0.00632,-0.0067,-0.00277
89.9,-0.0065,-0.00676,-0.00293
89.91667,-0.00659,-0.00673,-0.00306
89.93333,-0.00661,-0.00661,-0.00315
89.95,-0.00661,-0.00652,-0.00322
89.96667,-0.00661,-0.00646,-0.00325
89.98333,-0.00661,-0.00645,-0.00326
90.0,-0.00661,-0.00648,-0.00324
90.01667,-0.00661,-0.00656,-0.00319
90.03333,-0.00661,-0.00668,-0.00311
90.05,-0.00661,-0.00684,-0.00301
90.06667,-0.00659,-0.00702,-0.00286
90.08333,-0.00645,-0.00706,-0.00268
90.1,-0.00615,-0.00687,-0.00246
90.11667,-0.00565,-0.00642,-0.0022
90.13333,-0.00496,-0.00569,-0.00189
90.15,-0.00409,-0.00472,-0.00155
90.16667,-0.00309,-0.00356,-0.00117
90.18333,-0.002,-0.00227,-0.00078
90.2,-0.00086,-0.00093,-0.00037
90.21667,0.00028,0.00041,5e-05
90.23333,0.00138,0.00168,0.00046
90.25,0.00241,0.00285,0.00086
90.26667,0.00334,0.00389,0.00124
90.28333,0.00416,0.00476,0.00159
90.3,0.00485,0.00547,0.00191
90.31667,0.00542,0.00601,0.0022
90.33333,0.00587,0.00639,0.00246
90.35,0.0062,0.00663,0.00268
90.36667,0.00643,0.00675,0.00286
90.38333,0.00656,0.00676,0.003
90.4,0.00661,0.00668,0.00311
90.41667,0.00661,0.00656,0.00319
90.43333,0.00661,0.00649,0.00324
90.45,0.00661,0.00645,0.00326
90.46667,0.00661,0.00646,0.00325
90.48333,0.00661,0.00652,0.00322
90.5,0.00661,0.00662,0.00316
90.51667,0.00661,0.00676,0.00306
90.53333,0.00661,0.00695,0.00294
90.55,0.00654,0.00706,0.00278
90.56667,0.00632,0.00699,0.00258
90.58333,0.00592,0.00667,0.00233
90.6,0.00532,0.00607,0.00204
90.61667,0.00453,0.00521,0.00172
90.63333,0.0036,0.00414,0.00136
90.65,0.00254,0.00291,0.00097
90.66667,0.00142,0.00159,0.00057
90.68333,0.00028,0.00024,0.00016
90.7,-0.00085,-0.00107,-0.00026
90.71667,-0.00191,-0.00229,-0.00066
90.73333,-0.00289,-0.0034,-0.00105
90.75,-0.00377,-0.00435,-0.00142
90.76667,-0.00452,-0.00514,-0.00176
90.78333,-0.00515,-0.00576,-0.00207
90.8,-0.00566,-0.00622,-0.00234
90.81667,-0.00605,-0.00653,-0.00257
90.83333,-0.00632,-0.0067,-0.00277
90.85,-0.0065,-0.00676,-0.00293
90.86667,-0.00659,-0.00672,-0.00306
90.88333,-0.00661,-0.00661,-0.00315
90.9,-0.00661,-0.00651,-0.00322
90.91667,-0.00661,-0.00646,-0.00325
90.93333,-0.00661,-0.00645,-0.00326
90.95,-0.00661,-0.00648,-0.00324
90.96667,-0.00661,-0.00656,-0.00319
90.98333,-0.00661,-0.00668,-0.00311
91.0,-0.00661,-0.00684,-0.003
91.01667,-0.00659,-0.00702,-0.00286
91.03333,-0.00645,-0.00706,-0.00268
91.05,-0.00614,-0.00687,-0.00246
91.06667,-0.00564,-0.00641,-0.00219
91.08333,-0.00495,-0.00567,-0.00188
91.1,-0.00408,-0.0047,-0.00154
91.11667,-0.00308,-0.00354,-0.00117
91.13333,-0.00198,-0.00225,-0.00077
91.15,-0.00084,-0.00091,-0.00036
91.16667,0.0003,0.00043,5e-05
91.18333,0.0014,0.0017,0.00046
91.2,0.00242,0.00287,0.00086
91.21667,0.00335,0.0039,0.00124
91.23333,0.00417,0.00477,0.0016
91.25,0.00486,0.00548,0.00192
91.26667,0.00543,0.00601,0.00221
91.28333,0.00587,0.0064,0.00246
91.3,0.0062,0.00664,0.00268
91.31667,0.00643,0.00675,0.00286
91.33333,0.00656,0.00676,0.003
91.35,0.00661,0.00668,0.00311
91.36667,0.00661,0.00656,0.00319
91.38333,0.00661,0.00649,0.00324
91.4,0.00661,0.00645,0.00326
91.41667,0.00661,0.00647,0.00325
91.43333,0.00661,0.00652,0.00322
91.45,0.00661,0.00662,0.00315
91.46667,0.00661,0.00676,0.00306
91.48333,0.00661,0.00695,0.00294
91.5,0.00654,0.00707,0.00277
91.51667,0.00632,0.00699,0.00257
91.53333,0.00591,0.00666,0.00233
91.55,0.00531,0.00606,0.00204
91.56667,0.00452,0.0052,0.00171
91.58333,0.00358,0.00412,0.00135
91.6,0.00253,0.00289,0.00097
91.61667,0.0014,0.00157,0.00056
91.63333,0.00026,0.00022,0.00015
91.65,-0.00086,-0.00109,-0.00026
91.66667,-0.00193,-0.00231,-0.00067
91.68333,-0.00291,-0.00341,-0.00106
91.7,-0.00378,-0.00436,-0.00143
91.71667,-0.00453,-0.00515,-0.00176
91.73333,-0.00516,-0.00577,-0.00207
91.75,-0.00567,-0.00623,-0.00234
91.76667,-0.00605,-0.00653,-0.00258
91.78333,-0.00633,-0.0067,-0.00277
91.8,-0.0065,-0.00676,-0.00294
91.81667,-0.00659,-0.00672,-0.00306
91.83333,-0.00661,-0.00661,-0.00316
91.85,-0.00661,-0.00651,-0.00322
91.86667,-0.00661,-0.00646,-0.00325
91.88333,-0.00661,-0.00645,-0.00326
91.9,-0.00661,-0.00648,-0.00324
91.91667,-0.00661,-0.00656,-0.00319
91.93333,-0.00661,-0.00668,-0.00311
91.95,-0.00661,-0.00685,-0.003
91.96667,-0.00658,-0.00702,-0.00286
91.98333,-0.00644,-0.00706,-0.00268
92.0,-0.00613,-0.00686,-0.00245
92.01667,-0.00563,-0.0064,-0.00219
92.03333,-0.00493,-0.00566,-0.00188
92.05,-0.00406,-0.00468,-0.00154
92.06667,-0.00306,-0.00352,-0.00116
92.08333,-0.00196,-0.00223,-0.00077
92.1,-0.00083,-0.00089,-0.00035
92.11667,0.00031,0.00044,6e-05
92.13333,0.00141,0.00172,0.00047
92.15,0.00244,0.00288,0.00087
92.16667,0.00337,0.00391,0.00125
92.18333,0.00418,0.00478,0.0016
92.2,0.00487,0.00548,0.00192
92.21667,0.00544,0.00602,0.00221
92.23333,0.00588,0.0064,0.00247
92.25,0.00621,0.00664,0.00268
92.26667,0.00643,0.00675,0.00286
92.28333,0.00656,0.00676,0.003
92.3,0.00662,0.00668,0.00311
92.31667,0.00662,0.00656,0.00319
92.33333,0.00662,0.00649,0.00324
92.35,0.00662,0.00645,0.00326
92.36667,0.00662,0.00647,0.00325
92.38333,0.00662,0.00652,0.00322
92.4,0.00662,0.00662,0.00315
92.41667,0.00661,0.00676,0.00306
92.43333,0.00661,0.00695,0.00293
92.45,0.00654,0.00707,0.00277
92.46667,0.00632,0.00699,0.00257
92.48333,0.00591,0.00666,0.00232
92.5,0.0053,0.00605,0.00203
92.51667,0.00451,0.00518,0.00171
92.53333,0.00357,0.0041,0.00135
92.55,0.00251,0.00287,0.00096
92.56667,0.00139,0.00155,0.00056
92.58333,0.00024,0.0002,0.00014
92.6,-0.00088,-0.00111,-0.00027
92.61667,-0.00194,-0.00233,-0.00068
92.63333,-0.00292,-0.00343,-0.00107
92.65,-0.00379,-0.00438,-0.00143
92.66667,-0.00454,-0.00516,-0.00177
92.68333,-0.00517,-0.00578,-0.00207
92.7,-0.00567,-0.00623,-0.00235
92.71667,-0.00605,-0.00654,-0.00258
92.73333,-0.00633,-0.00671,-0.00278
92.75,-0.0065,-0.00676,-0.00294
92.76667,-0.00659,-0.00672,-0.00306
92.78333,-0.00661,-0.0066,-0.00316
92.8,-0.00661,-0.00651,-0.00322
92.81667,-0.00661,-0.00646,-0.00325
92.83333,-0.00661,-0.00645,-0.00326
92.85,-0.00661,-0.00648,-0.00324
92.86667,-0.00661,-0.00656,-0.00319
92.88333,-0.00661,-0.00668,-0.00311
92.9,-0.00661,-0.00685,-0.003
92.91667,-0.00658,-0.00702,-0.00286
92.93333,-0.00644,-0.00705,-0.00267
92.95,-0.00613,-0.00685,-0.00245
92.96667,-0.00562,-0.00639,-0.00218
92.98333,-0.00492,-0.00565,-0.00187
93.0,-0.00405,-0.00467,-0.00153
93.01667,-0.00304,-0.0035,-0.00116
93.03333,-0.00195,-0.00222,-0.00076
93.05,-0.00081,-0.00087,-0.00035
93.06667,0.00033,0.00046,7e-05
93.08333,0.00143,0.00174,0.00048
93.1,0.00245,0.0029,0.00087
93.11667,0.00338,0.00393,0.00125
93.13333,0.00419,0.00479,0.00161
93.15,0.00488,0.00549,0.00193
93.16667,0.00544,0.00603,0.00222
93.18333,0.00589,0.00641,0.00247
93.2,0.00621,0.00664,0.00268
93.21667,0.00644,0.00675,0.00286
93.23333,0.00657,0.00676,0.00301
93.25,0.00662,0.00668,0.00312
93.26667,0.00662,0.00656,0.00319
93.28333,0.00662,0.00649,0.00324
93.3,0.00662,0.00646,0.00326
93.31667,0.00662,0.00647,0.00325
93.33333,0.00662,0.00652,0.00322
93.35,0.00662,0.00662,0.00315
93.36667,0.00662,0.00677,0.00306
93.38333,0.00662,0.00696,0.00293
93.4,0.00654,0.00707,0.00277
93.41667,0.00631,0.00699,0.00257
93.43333,0.0059,0.00665,0.00232
93.45,0.00529,0.00604,0.00203
93.46667,0.0045,0.00517,0.0017
93.48333,0.00355,0.00409,0.00134
93.5,0.00249,0.00285,0.00096
93.51667,0.00137,0.00152,0.00055
93.53333,0.00023,0.00018,0.00014
93.55,-0.0009,-0.00113,-0.00028
93.56667,-0.00196,-0.00235,-0.00068
93.58333,-0.00294,-0.00345,-0.00107
93.6,-0.0038,-0.00439,-0.00144
93.61667,-0.00455,-0.00517,-0.00177
93.63333,-0.00518,-0.00579,-0.00208
93.65,-0.00568,-0.00624,-0.00235
93.66667,-0.00606,-0.00654,-0.00258
93.68333,-0.00633,-0.00671,-0.00278
93.7,-0.00651,-0.00676,-0.00294
93.71667,-0.00659,-0.00672,-0.00307
93.73333,-0.0066,-0.0066,-0.00316
93.75,-0.0066,-0.00651,-0.00322
93.76667,-0.0066,-0.00646,-0.00325
93.78333,-0.0066,-0.00645,-0.00326
93.8,-0.0066,-0.00648,-0.00324
93.81667,-0.0066,-0.00656,-0.00319
93.83333,-0.0066,-0.00668,-0.00311
93.85,-0.0066,-0.00685,-0.003
93.86667,-0.00658,-0.00702,-0.00285
93.88333,-0.00643,-0.00705,-0.00267
93.9,-0.00612,-0.00685,-0.00245
93.91667,-0.00561,-0.00638,-0.00218
93.93333,-0.00491,-0.00563,-0.00187
93.95,-0.00403,-0.00465,-0.00153
93.96667,-0.00303,-0.00349,-0.00115
93.98333,-0.00193,-0.0022,-0.00075
94.0,-0.00079,-0.00085,-0.00034
94.01667,0.00035,0.00048,7e-05
94.03333,0.00144,0.00175,0.00048
94.05,0.00247,0.00291,0.00088
94.06667,0.00339,0.00394,0.00126
94.08333,0.0042,0.0048,0.00161
94.1,0.00489,0.0055,0.00193
94.11667,0.00545,0.00603,0.00222
94.13333,0.00589,0.00641,0.00247
94.15,0.00622,0.00664,0.00269
94.16667,0.00644,0.00675,0.00287
94.18333,0.00657,0.00676,0.00301
94.2,0.00662,0.00667,0.00312
94.21667,0.00662,0.00656,0.00319
94.23333,0.00662,0.00648,0.00324
94.25,0.00662,0.00646,0.00326
94.26667,0.00662,0.00647,0.00325
94.28333,0.00662,0.00653,0.00322
94.3,0.00662,0.00663,0.00315
94.31667,0.00662,0.00677,0.00306
94.33333,0.00662,0.00696,0.00293
94.35,0.00654,0.00707,0.00277
94.36667,0.00631,0.00699,0.00256
94.38333,0.00589,0.00665,0.00232
94.4,0.00528,0.00603,0.00203
94.41667,0.00449,0.00516,0.0017
94.43333,0.00354,0.00407,0.00134
94.45,0.00248,0.00283,0.00095
94.46667,0.00135,0.0015,0.00054
94.48333,0.00021,0.00016,0.00013
94.5,-0.00091,-0.00115,-0.00028
94.51667,-0.00197,-0.00237,-0.00069
94.53333,-0.00295,-0.00346,-0.00108
94.55,-0.00382,-0.00441,-0.00144
94.56667,-0.00456,-0.00518,-0.00178
94.58333,-0.00519,-0.00579,-0.00208
94.6,-0.00568,-0.00624,-0.00235
94.61667,-0.00606,-0.00654,-0.00259
94.63333,-0.00633,-0.00671,-0.00278
94.65,-0.00651,-0.00676,-0.00294
94.66667,-0.00659,-0.00672,-0.00307
94.68333,-0.0066,-0.0066,-0.00316
94.7,-0.0066,-0.00651,-0.00322
94.71667,-0.0066,-0.00646,-0.00325
94.73333,-0.0066,-0.00645,-0.00326
94.75,-0.0066,-0.00648,-0.00324
94.76667,-0.0066,-0.00656,-0.00319
94.78333,-0.0066,-0.00668,-0.00311
94.8,-0.0066,-0.00685,-0.003
94.81667,-0.00657,-0.00702,-0.00285
94.83333,-0.00643,-0.00705,-0.00267
94.85,-0.00611,-0.00684,-0.00244
94.86667,-0.0056,-0.00637,-0.00217
94.88333,-0.0049,-0.00562,-0.00187
94.9,-0.00402,-0.00464,-0.00152
94.91667,-0.00301,-0.00347,-0.00115
94.93333,-0.00192,-0.00218,-0.00075
94.95,-0.00078,-0.00084,-0.00034
94.96667,0.00036,0.0005,8e-05
94.98333,0.00146,0.00177,0.00049
95.0,0.00248,0.00293,0.00089
95.01667,0.0034,0.00395,0.00126
95.03333,0.00421,0.00481,0.00161
95.05,0.0049,0.00551,0.00194
95.06667,0.00546,0.00604,0.00222
95.08333,0.0059,0.00641,0.00248
95.1,0.00622,0.00665,0.00269
95.11667,0.00644,0.00675,0.00287
95.13333,0.00657,0.00676,0.00301
95.15,0.00662,0.00667,0.00312
95.16667,0.00662,0.00656,0.00319
95.18333,0.00662,0.00648,0.00324
95.2,0.00662,0.00646,0.00326
95.21667,0.00662,0.00647,0.00325
95.23333,0.00662,0.00653,0.00322
95.25,0.00662,0.00663,0.00315
95.26667,0.00662,0.00677,0.00306
95.28333,0.00662,0.00696,0.00293
95.3,0.00654,0.00707,0.00276
95.31667,0.00631,0.00699,0.00256
95.33333,0.00589,0.00664,0.00231
95.35,0.00527,0.00602,0.00202
95.36667,0.00447,0.00514,0.00169
95.38333,0.00352,0.00405,0.00133
95.4,0.00246,0.00281,0.00094
95.41667,0.00134,0.00148,0.00054
95.43333,0.00019,0.00014,0.00012
95.45,-0.00093,-0.00117,-0.00029
95.46667,-0.00199,-0.00239,-0.00069
95.48333,-0.00296,-0.00348,-0.00108
95.5,-0.00383,-0.00442,-0.00145
95.51667,-0.00457,-0.00519,-0.00178
95.53333,-0.00519,-0.0058,-0.00209
95.55,-0.00569,-0.00625,-0.00236
95.56667,-0.00607,-0.00655,-0.00259
95.58333,-0.00634,-0.00671,-0.00278
95.6,-0.00651,-0.00676,-0.00294
95.61667,-0.00659,-0.00672,-0.00307
95.63333,-0.0066,-0.0066,-0.00316
95.65,-0.0066,-0.0065,-0.00322
95.66667,-0.0066,-0.00645,-0.00325
95.68333,-0.0066,-0.00645,-0.00326
95.7,-0.0066,-0.00648,-0.00324
95.71667,-0.0066,-0.00656,-0.00318
95.73333,-0.0066,-0.00669,-0.0031
95.75,-0.0066,-0.00685,-0.00299
95.76667,-0.00657,-0.00702,-0.00285
95.78333,-0.00643,-0.00705,-0.00266
95.8,-0.00611,-0.00684,-0.00244
95.81667,-0.00559,-0.00636,-0.00217
95.83333,-0.00488,-0.00561,-0.00186
95.85,-0.00401,-0.00462,-0.00152
95.86667,-0.003,-0.00345,-0.00114
95.88333,-0.0019,-0.00216,-0.00074
95.9,-0.00076,-0.00082,-0.00033
95.91667,0.00038,0.00051,8e-05
95.93333,0.00147,0.00178,0.00049
95.95,0.00249,0.00294,0.00089
95.96667,0.00342,0.00396,0.00127
95.98333,0.00422,0.00482,0.00162
96.0,0.00491,0.00552,0.00194
96.01667,0.00547,0.00605,0.00223
96.03333,0.0059,0.00642,0.00248
96.05,0.00623,0.00665,0.00269
96.06667,0.00645,0.00675,0.00287
96.08333,0.00657,0.00676,0.00301
96.1,0.00662,0.00667,0.00312
96.11667,0.00662,0.00656,0.0032
96.13333,0.00662,0.00648,0.00324
96.15,0.00662,0.00646,0.00326
96.16667,0.00662,0.00647,0.00325
96.18333,0.00662,0.00653,0.00322
96.2,0.00662,0.00663,0.00315
96.21667,0.00662,0.00678,0.00305
96.23333,0.00662,0.00697,0.00293
96.25,0.00654,0.00708,0.00276
96.26667,0.0063,0.00699,0.00256
96.28333,0.00588,0.00664,0.00231
96.3,0.00526,0.00601,0.00202
96.31667,0.00446,0.00513,0.00169
96.33333,0.00351,0.00404,0.00133
96.35,0.00245,0.00279,0.00094
96.36667,0.00132,0.00147,0.00053
96.38333,0.00018,0.00012,0.00012
96.4,-0.00094,-0.00119,-0.00029
96.41667,-0.002,-0.0024,-0.0007
96.43333,-0.00297,-0.00349,-0.00109
96.45,-0.00384,-0.00443,-0.00145
96.46667,-0.00458,-0.0052,-0.00179
96.48333,-0.0052,-0.00581,-0.00209
96.5,-0.0057,-0.00626,-0.00236
96.51667,-0.00607,-0.00655,-0.00259
96.53333,-0.00634,-0.00671,-0.00279
96.55,-0.00651,-0.00676,-0.00295
96.56667,-0.00659,-0.00672,-0.00307
96.58333,-0.0066,-0.0066,-0.00316
96.6,-0.0066,-0.0065,-0.00322
96.61667,-0.0066,-0.00645,-0.00325
96.63333,-0.0066,-0.00645,-0.00326
96.65,-0.0066,-0.00648,-0.00323
96.66667,-0.0066,-0.00656,-0.00318
96.68333,-0.0066,-0.00669,-0.0031
96.7,-0.0066,-0.00686,-0.00299
96.71667,-0.00657,-0.00702,-0.00285
96.73333,-0.00642,-0.00704,-0.00266
96.75,-0.0061,-0.00683,-0.00244
96.76667,-0.00558,-0.00635,-0.00217
96.78333,-0.00487,-0.0056,-0.00186
96.8,-0.00399,-0.00461,-0.00151
96.81667,-0.00298,-0.00344,-0.00113
96.83333,-0.00188,-0.00215,-0.00074
96.85,-0.00075,-0.0008,-0.00033
96.86667,0.00039,0.00053,9e-05
96.88333,0.00149,0.0018,0.0005
96.9,0.00251,0.00296,0.0009
96.91667,0.00343,0.00397,0.00127
96.93333,0.00423,0.00483,0.00162
96.95,0.00492,0.00552,0.00194
96.96667,0.00547,0.00605,0.00223
96.98333,0.00591,0.00642,0.00248
97.0,0.00623,0.00665,0.0027
97.01667,0.00645,0.00675,0.00287
97.03333,0.00658,0.00675,0.00301
97.05,0.00662,0.00667,0.00312
97.06667,0.00662,0.00656,0.0032
97.08333,0.00662,0.00648,0.00324
97.1,0.00662,0.00646,0.00326
97.11667,0.00662,0.00647,0.00325
97.13333,0.00662,0.00653,0.00322
97.15,0.00662,0.00663,0.00315
97.16667,0.00662,0.00678,0.00305
97.18333,0.00662,0.00697,0.00293
97.2,0.00654,0.00708,0.00276
97.21667,0.0063,0.00698,0.00255
97.23333,0.00588,0.00663,0.0023
97.25,0.00526,0.006,0.00201
97.26667,0.00445,0.00512,0.00168
97.28333,0.0035,0.00402,0.00132
97.3,0.00243,0.00278,0.00093
97.31667,0.00131,0.00145,0.00053
97.33333,0.00016,0.0001,0.00011
97.35,-0.00096,-0.0012,-0.0003
97.36667,-0.00202,-0.00242,-0.0007
97.38333,-0.00299,-0.00351,-0.00109
97.4,-0.00385,-0.00444,-0.00146
97.41667,-0.00459,-0.00521,-0.00179
97.43333,-0.00521,-0.00582,-0.0021
97.45,-0.0057,-0.00626,-0.00236
97.46667,-0.00608,-0.00655,-0.00259
97.48333,-0.00634,-0.00671,-0.00279
97.5,-0.00651,-0.00676,-0.00295
97.51667,-0.00659,-0.00672,-0.00307
97.53333,-0.0066,-0.00659,-0.00316
97.55,-0.0066,-0.0065,-0.00322
97.56667,-0.0066,-0.00645,-0.00325
97.58333,-0.0066,-0.00645,-0.00326
97.6,-0.0066,-0.00648,-0.00323
97.61667,-0.0066,-0.00656,-0.00318
97.63333,-0.0066,-0.00669,-0.0031
97.65,-0.0066,-0.00686,-0.00299
97.66667,-0.00657,-0.00702,-0.00284
97.68333,-0.00642,-0.00704,-0.00266
97.7,-0.00609,-0.00683,-0.00243
97.71667,-0.00557,-0.00634,-0.00216
97.73333,-0.00486,-0.00559,-0.00185
97.75,-0.00398,-0.00459,-0.00151
97.76667,-0.00297,-0.00342,-0.00113
97.78333,-0.00187,-0.00213,-0.00073
97.8,-0.00073,-0.00079,-0.00032
97.81667,0.00041,0.00055,9e-05
97.83333,0.0015,0.00181,0.0005
97.85,0.00252,0.00297,0.0009
97.86667,0.00344,0.00399,0.00128
97.88333,0.00424,0.00484,0.00163
97.9,0.00492,0.00553,0.00195
97.91667,0.00548,0.00606,0.00223
97.93333,0.00591,0.00642,0.00248
97.95,0.00624,0.00665,0.0027
97.96667,0.00645,0.00676,0.00287
97.98333,0.00658,0.00675,0.00302
98.0,0.00662,0.00667,0.00312
98.01667,0.00662,0.00655,0.0032
98.03333,0.00662,0.00648,0.00324
98.05,0.00662,0.00646,0.00326
98.06667,0.00662,0.00647,0.00325
98.08333,0.00662,0.00653,0.00321
98.1,0.00662,0.00663,0.00315
98.11667,0.00662,0.00678,0.00305
98.13333,0.00662,0.00697,0.00292
98.15,0.00654,0.00708,0.00276
98.16667,0.0063,0.00698,0.00255
98.18333,0.00587,0.00662,0.0023
98.2,0.00525,0.00599,0.00201
98.21667,0.00444,0.0051,0.00168
98.23333,0.00349,0.00401,0.00132
98.25,0.00242,0.00276,0.00093
98.26667,0.00129,0.00143,0.00052
98.28333,0.00015,8e-05,0.00011
98.3,-0.00097,-0.00122,-0.00031
98.31667,-0.00203,-0.00244,-0.00071
98.33333,-0.003,-0.00352,-0.0011
98.35,-0.00386,-0.00446,-0.00146
98.36667,-0.0046,-0.00522,-0.0018
98.38333,-0.00521,-0.00583,-0.0021
98.4,-0.00571,-0.00627,-0.00237
98.41667,-0.00608,-0.00656,-0.0026
98.43333,-0.00634,-0.00672,-0.00279
98.45,-0.00651,-0.00676,-0.00295
98.46667,-0.00659,-0.00671,-0.00307
98.48333,-0.0066,-0.00659,-0.00316
98.5,-0.0066,-0.0065,-0.00322
98.51667,-0.0066,-0.00645,-0.00325
98.53333,-0.0066,-0.00645,-0.00326
98.55,-0.0066,-0.00648,-0.00323
98.56667,-0.0066,-0.00657,-0.00318
98.58333,-0.0066,-0.00669,-0.0031
98.6,-0.0066,-0.00686,-0.00299
98.61667,-0.00657,-0.00702,-0.00284
98.63333,-0.00641,-0.00704,-0.00266
98.65,-0.00609,-0.00682,-0.00243
98.66667,-0.00556,-0.00633,-0.00216
98.68333,-0.00485,-0.00557,-0.00185
98.7,-0.00397,-0.00458,-0.0015
98.71667,-0.00296,-0.00341,-0.00113
98.73333,-0.00186,-0.00211,-0.00073
98.75,-0.00072,-0.00077,-0.00032
98.76667,0.00042,0.00056,0.0001
98.78333,0.00151,0.00183,0.00051
98.8,0.00253,0.00298,0.00091
98.81667,0.00345,0.004,0.00128
98.83333,0.00425,0.00485,0.00163
98.85,0.00493,0.00554,0.00195
98.86667,0.00549,0.00606,0.00224
98.88333,0.00592,0.00643,0.00249
