t, dx, dth_1, dth_2
85.73333,-0.0,0.00563,-0.00363
85.75,-1e-05,0.00827,-0.00541
85.76667,-3e-05,0.01101,-0.00732
85.78333,-0.00378,0.00777,-0.00947
85.8,-0.01214,-0.00296,-0.01188
85.81667,-0.0231,-0.01796,-0.01442
85.83333,-0.0349,-0.0344,-0.01695
85.85,-0.04606,-0.05005,-0.01932
85.86667,-0.05553,-0.06327,-0.02138
85.88333,-0.06262,-0.07303,-0.02302
85.9,-0.06698,-0.07886,-0.02417
85.91667,-0.06857,-0.08073,-0.02478
85.93333,-0.06758,-0.07896,-0.02485
85.95,-0.06436,-0.07411,-0.0244
85.96667,-0.05936,-0.06689,-0.02347
85.98333,-0.05308,-0.05803,-0.02214
86.0,-0.04598,-0.04827,-0.02049
86.01667,-0.03851,-0.03823,-0.01858
86.03333,-0.03105,-0.02846,-0.0165
86.05,-0.02389,-0.01935,-0.01432
86.06667,-0.01723,-0.01119,-0.01212
86.08333,-0.01122,-0.00414,-0.00993
86.1,-0.00592,0.00174,-0.00782
86.11667,-0.00135,0.00649,-0.0058
86.13333,0.0,0.00603,-0.00396
86.15,0.0,0.00341,-0.00224
86.16667,0.0,0.00083,-0.00057
86.18333,0.0,-0.00174,0.00109
86.2,0.0,-0.00433,0.00277
86.21667,0.0,-0.00697,0.00451
86.23333,3e-05,-0.00964,0.00636
86.25,0.0009,-0.01105,0.00837
86.26667,0.00741,-0.00332,0.01067
86.28333,0.01748,0.01018,0.01317
86.3,0.02917,0.0264,0.01573
86.31667,0.04087,0.04279,0.01821
86.33333,0.05132,0.05742,0.02044
86.35,0.05966,0.069,0.0223
86.36667,0.06537,0.07677,0.0237
86.38333,0.06828,0.08052,0.02458
86.4,0.06849,0.08042,0.02491
86.41667,0.06628,0.07695,0.0247
86.43333,0.06205,0.07074,0.024
86.45,0.0563,0.06254,0.02285
86.46667,0.04951,0.05309,0.02134
86.48333,0.04215,0.04308,0.01954
86.5,0.03463,0.0331,0.01753
86.51667,0.02728,0.02361,0.01539
86.53333,0.02035,0.01495,0.01319
86.55,0.01401,0.00735,0.01098
86.56667,0.00836,0.0009,0.00883
86.58333,0.00344,-0.00439,0.00676
86.6,-0.0,-0.00732,0.00482
86.61667,-0.0,-0.00467,0.00306
86.63333,-0.0,-0.00208,0.00137
86.65,-0.0,0.00049,-0.00028
86.66667,-0.0,0.00307,-0.00195
86.68333,-0.0,0.00567,-0.00366
86.7,-1e-05,0.00832,-0.00545
86.71667,-3e-05,0.01106,-0.00736
86.73333,-0.0039,0.00763,-0.00952
86.75,-0.01233,-0.00323,-0.01193
86.76667,-0.02334,-0.01828,-0.01447
86.78333,-0.03513,-0.03473,-0.017
86.8,-0.04627,-0.05035,-0.01936
86.81667,-0.05571,-0.06351,-0.02142
86.83333,-0.06274,-0.0732,-0.02305
86.85,-0.06704,-0.07895,-0.02419
86.86667,-0.06858,-0.08074,-0.02479
86.88333,-0.06754,-0.0789,-0.02485
86.9,-0.06428,-0.07399,-0.02438
86.91667,-0.05925,-0.06673,-0.02345
86.93333,-0.05294,-0.05785,-0.02212
86.95,-0.04583,-0.04807,-0.02045
86.96667,-0.03836,-0.03803,-0.01854
86.98333,-0.0309,-0.02827,-0.01646
87.0,-0.02375,-0.01918,-0.01428
87.01667,-0.01711,-0.01104,-0.01207
87.03333,-0.01111,-0.00401,-0.00989
87.05,-0.00583,0.00185,-0.00778
87.06667,-0.00127,0.00658,-0.00576
87.08333,0.0,0.00598,-0.00393
87.1,0.0,0.00336,-0.00221
87.11667,0.0,0.00078,-0.00054
87.13333,0.0,-0.00179,0.00112
87.15,0.0,-0.00438,0.0028
87.16667,0.0,-0.00702,0.00455
87.18333,3e-05,-0.00969,0.0064
87.2,0.001,-0.01094,0.00841
87.21667,0.00758,-0.0031,0.01071
87.23333,0.01767,0.01045,0.01321
87.25,0.02937,0.02667,0.01578
87.26667,0.04105,0.04304,0.01825
87.28333,0.05147,0.05763,0.02047
87.3,0.05976,0.06914,0.02233
87.31667,0.06543,0.07684,0.02372
87.33333,0.0683,0.08053,0.02459
87.35,0.06846,0.08038,0.02491
87.36667,0.06621,0.07685,0.02469
87.38333,0.06196,0.07061,0.02398
87.4,0.05619,0.06239,0.02283
87.41667,0.04939,0.05293,0.02131
87.43333,0.04203,0.04291,0.0195
87.45,0.03451,0.03293,0.01749
87.46667,0.02716,0.02346,0.01535
87.48333,0.02024,0.01482,0.01315
87.5,0.01391,0.00724,0.01095
87.51667,0.00828,0.00081,0.00879
87.53333,0.00337,-0.00446,0.00672
87.55,-0.0,-0.00727,0.00479
87.56667,-0.0,-0.00463,0.00303
87.58333,-0.0,-0.00203,0.00135
87.6,-0.0,0.00054,-0.00031
87.61667,-0.0,0.00311,-0.00198
87.63333,-0.0,0.00572,-0.00369
87.65,-1e-05,0.00837,-0.00548
87.66667,-3e-05,0.01111,-0.0074
87.68333,-0.00401,0.00749,-0.00956
87.7,-0.01252,-0.00348,-0.01198
87.71667,-0.02356,-0.01859,-0.01452
87.73333,-0.03536,-0.03505,-0.01705
87.75,-0.04648,-0.05064,-0.01941
87.76667,-0.05587,-0.06374,-0.02145
87.78333,-0.06286,-0.07336,-0.02308
87.8,-0.06711,-0.07903,-0.02421
87.81667,-0.06859,-0.08074,-0.0248
87.83333,-0.0675,-0.07883,-0.02484
87.85,-0.0642,-0.07388,-0.02437
87.86667,-0.05914,-0.06657,-0.02343
87.88333,-0.05281,-0.05767,-0.02209
87.9,-0.04569,-0.04788,-0.02042
87.91667,-0.03822,-0.03784,-0.0185
87.93333,-0.03076,-0.02808,-0.01642
87.95,-0.02361,-0.01901,-0.01424
87.96667,-0.01698,-0.01089,-0.01203
87.98333,-0.011,-0.00389,-0.00985
88.0,-0.00573,0.00195,-0.00774
88.01667,-0.00119,0.00666,-0.00572
88.03333,0.0,0.00593,-0.0039
88.05,0.0,0.00331,-0.00218
88.06667,0.0,0.00073,-0.00051
88.08333,0.0,-0.00184,0.00115
88.1,0.0,-0.00443,0.00283
88.11667,0.0,-0.00707,0.00458
88.13333,3e-05,-0.00974,0.00643
88.15,0.0011,-0.01083,0.00844
88.16667,0.00773,-0.00289,0.01075
88.18333,0.01786,0.01071,0.01326
88.2,0.02956,0.02694,0.01582
88.21667,0.04123,0.04328,0.01829
88.23333,0.05161,0.05782,0.02051
88.25,0.05986,0.06927,0.02235
88.26667,0.06548,0.07691,0.02374
88.28333,0.06831,0.08054,0.02459
88.3,0.06843,0.08033,0.0249
88.31667,0.06615,0.07676,0.02468
88.33333,0.06187,0.07048,0.02396
88.35,0.05608,0.06224,0.0228
88.36667,0.04927,0.05276,0.02128
88.38333,0.0419,0.04275,0.01947
88.4,0.03439,0.03278,0.01746
88.41667,0.02704,0.02331,0.01531
88.43333,0.02013,0.01469,0.01311
88.45,0.01382,0.00713,0.01091
88.46667,0.00819,0.00071,0.00876
88.48333,0.0033,-0.00454,0.00669
88.5,-0.0,-0.00723,0.00476
88.51667,-0.0,-0.00458,0.003
88.53333,-0.0,-0.00199,0.00132
88.55,-0.0,0.00058,-0.00034
88.56667,-0.0,0.00316,-0.00201
88.58333,-0.0,0.00577,-0.00372
88.6,-2e-05,0.00842,-0.00551
88.61667,-3e-05,0.01116,-0.00743
88.63333,-0.00413,0.00736,-0.0096
88.65,-0.0127,-0.00372,-0.01202
88.66667,-0.02378,-0.0189,-0.01457
88.68333,-0.03558,-0.03537,-0.0171
88.7,-0.04668,-0.05092,-0.01945
88.71667,-0.05603,-0.06397,-0.02149
88.73333,-0.06297,-0.07351,-0.02311
88.75,-0.06717,-0.07911,-0.02422
88.76667,-0.0686,-0.08075,-0.0248
88.78333,-0.06747,-0.07878,-0.02484
88.8,-0.06413,-0.07377,-0.02436
88.81667,-0.05904,-0.06643,-0.02341
88.83333,-0.05269,-0.05749,-0.02206
88.85,-0.04556,-0.04769,-0.02038
88.86667,-0.03808,-0.03765,-0.01846
88.88333,-0.03063,-0.02791,-0.01638
88.9,-0.02349,-0.01885,-0.0142
88.91667,-0.01687,-0.01075,-0.01199
88.93333,-0.0109,-0.00377,-0.00981
88.95,-0.00564,0.00205,-0.0077
88.96667,-0.00111,0.00674,-0.00569
88.98333,0.0,0.00588,-0.00386
89.0,0.0,0.00326,-0.00215
89.01667,0.0,0.00069,-0.00048
89.03333,0.0,-0.00188,0.00118
89.05,0.0,-0.00447,0.00286
89.06667,0.0,-0.00711,0.00461
89.08333,3e-05,-0.00978,0.00646
89.1,0.00119,-0.01073,0.00848
89.11667,0.00789,-0.00269,0.01079
89.13333,0.01804,0.01096,0.0133
89.15,0.02975,0.0272,0.01586
89.16667,0.0414,0.04352,0.01832
89.18333,0.05175,0.05801,0.02054
89.2,0.05996,0.0694,0.02238
89.21667,0.06554,0.07698,0.02375
89.23333,0.06832,0.08055,0.0246
89.25,0.0684,0.08028,0.0249
89.26667,0.06609,0.07667,0.02467
89.28333,0.06179,0.07036,0.02394
89.3,0.05598,0.06209,0.02278
89.31667,0.04916,0.05261,0.02125
89.33333,0.04179,0.04259,0.01944
89.35,0.03427,0.03263,0.01742
89.36667,0.02693,0.02317,0.01528
89.38333,0.02003,0.01457,0.01308
89.4,0.01372,0.00702,0.01088
89.41667,0.00811,0.00063,0.00872
89.43333,0.00323,-0.00461,0.00666
89.45,-0.0,-0.00718,0.00473
89.46667,-0.0,-0.00454,0.00298
89.48333,-0.0,-0.00195,0.00129
89.5,-0.0,0.00062,-0.00037
89.51667,-0.0,0.0032,-0.00204
89.53333,-0.0,0.00581,-0.00375
89.55,-2e-05,0.00846,-0.00555
89.56667,-3e-05,0.01121,-0.00747
89.58333,-0.00423,0.00724,-0.00964
89.6,-0.01288,-0.00396,-0.01206
89.61667,-0.02399,-0.01919,-0.01461
89.63333,-0.03579,-0.03567,-0.01714
89.65,-0.04687,-0.05119,-0.01949
89.66667,-0.05619,-0.06419,-0.02152
89.68333,-0.06308,-0.07366,-0.02313
89.7,-0.06722,-0.07918,-0.02424
89.71667,-0.06861,-0.08075,-0.02481
89.73333,-0.06743,-0.07872,-0.02484
89.75,-0.06406,-0.07366,-0.02435
89.76667,-0.05894,-0.06628,-0.02339
89.78333,-0.05257,-0.05733,-0.02203
89.8,-0.04543,-0.04751,-0.02035
89.81667,-0.03795,-0.03747,-0.01843
89.83333,-0.03049,-0.02773,-0.01634
89.85,-0.02336,-0.01869,-0.01416
89.86667,-0.01675,-0.01061,-0.01195
89.88333,-0.0108,-0.00365,-0.00977
89.9,-0.00555,0.00215,-0.00766
89.91667,-0.00103,0.00681,-0.00565
89.93333,0.0,0.00584,-0.00383
89.95,0.0,0.00322,-0.00212
89.96667,0.0,0.00064,-0.00045
89.98333,0.0,-0.00193,0.00121
90.0,0.0,-0.00452,0.00289
90.01667,0.0,-0.00716,0.00464
90.03333,3e-05,-0.00983,0.00649
90.05,0.00128,-0.01063,0.00852
90.06667,0.00804,-0.0025,0.01083
90.08333,0.01822,0.0112,0.01334
90.1,0.02993,0.02745,0.0159
90.11667,0.04156,0.04375,0.01836
90.13333,0.05188,0.0582,0.02057
90.15,0.06005,0.06953,0.0224
90.16667,0.06559,0.07705,0.02377
90.18333,0.06833,0.08055,0.02461
90.2,0.06838,0.08024,0.0249
90.21667,0.06603,0.07658,0.02466
90.23333,0.0617,0.07024,0.02393
90.25,0.05588,0.06195,0.02276
90.26667,0.04905,0.05246,0.02123
90.28333,0.04167,0.04244,0.01941
90.3,0.03416,0.03248,0.01739
90.31667,0.02683,0.02304,0.01525
90.33333,0.01993,0.01445,0.01304
90.35,0.01364,0.00692,0.01084
90.36667,0.00803,0.00054,0.00869
90.38333,0.00316,-0.00467,0.00663
90.4,-0.0,-0.00714,0.0047
90.41667,-0.0,-0.0045,0.00295
90.43333,-0.0,-0.0019,0.00126
90.45,-0.0,0.00066,-0.00039
90.46667,-0.0,0.00324,-0.00206
90.48333,-0.0,0.00585,-0.00378
90.5,-2e-05,0.00851,-0.00558
90.51667,-3e-05,0.01125,-0.0075
90.53333,-0.00434,0.00711,-0.00968
90.55,-0.01305,-0.00419,-0.01211
90.56667,-0.02419,-0.01947,-0.01466
90.58333,-0.036,-0.03596,-0.01718
90.6,-0.04706,-0.05146,-0.01953
90.61667,-0.05634,-0.0644,-0.02156
90.63333,-0.06318,-0.07381,-0.02316
90.65,-0.06728,-0.07926,-0.02426
90.66667,-0.06862,-0.08076,-0.02482
90.68333,-0.0674,-0.07867,-0.02483
90.7,-0.06399,-0.07356,-0.02434
90.71667,-0.05884,-0.06614,-0.02337
90.73333,-0.05245,-0.05716,-0.02201
90.75,-0.0453,-0.04734,-0.02032
90.76667,-0.03782,-0.0373,-0.01839
90.78333,-0.03037,-0.02757,-0.0163
90.8,-0.02324,-0.01854,-0.01412
90.81667,-0.01664,-0.01048,-0.01191
90.83333,-0.0107,-0.00354,-0.00974
90.85,-0.00547,0.00224,-0.00763
90.86667,-0.00096,0.00689,-0.00562
90.88333,0.0,0.00579,-0.0038
90.9,0.0,0.00318,-0.00209
90.91667,0.0,0.0006,-0.00042
90.93333,0.0,-0.00197,0.00123
90.95,0.0,-0.00456,0.00292
90.96667,0.0,-0.0072,0.00467
90.98333,3e-05,-0.00987,0.00653
91.0,0.00137,-0.01053,0.00855
91.01667,0.00818,-0.00231,0.01087
91.03333,0.01839,0.01144,0.01338
91.05,0.0301,0.02769,0.01594
91.06667,0.04172,0.04397,0.01839
91.08333,0.05201,0.05838,0.0206
91.1,0.06014,0.06966,0.02242
91.11667,0.06564,0.07711,0.02378
91.13333,0.06834,0.08056,0.02461
91.15,0.06835,0.08019,0.0249
91.16667,0.06597,0.07649,0.02465
91.18333,0.06162,0.07012,0.02391
91.2,0.05578,0.06181,0.02274
91.21667,0.04894,0.05231,0.0212
91.23333,0.04156,0.04229,0.01938
91.25,0.03405,0.03234,0.01736
91.26667,0.02672,0.02291,0.01521
91.28333,0.01983,0.01433,0.01301
91.3,0.01355,0.00682,0.01081
91.31667,0.00796,0.00046,0.00866
91.33333,0.00309,-0.00474,0.0066
91.35,-0.0,-0.0071,0.00468
91.36667,-0.0,-0.00446,0.00293
91.38333,-0.0,-0.00186,0.00124
91.4,-0.0,0.0007,-0.00042
91.41667,-0.0,0.00328,-0.00209
91.43333,-0.0,0.0059,-0.0038
91.45,-2e-05,0.00855,-0.00561
91.46667,-3e-05,0.0113,-0.00753
91.48333,-0.00444,0.007,-0.00972
91.5,-0.01322,-0.00442,-0.01215
91.51667,-0.02439,-0.01975,-0.0147
91.53333,-0.0362,-0.03624,-0.01722
91.55,-0.04724,-0.05171,-0.01957
91.56667,-0.05649,-0.0646,-0.02159
91.58333,-0.06329,-0.07395,-0.02318
91.6,-0.06734,-0.07933,-0.02427
91.61667,-0.06863,-0.08077,-0.02482
91.63333,-0.06736,-0.07861,-0.02483
91.65,-0.06392,-0.07346,-0.02433
91.66667,-0.05875,-0.066,-0.02335
91.68333,-0.05234,-0.057,-0.02198
91.7,-0.04518,-0.04717,-0.02029
91.71667,-0.03769,-0.03713,-0.01836
91.73333,-0.03024,-0.02741,-0.01627
91.75,-0.02312,-0.01839,-0.01409
91.76667,-0.01653,-0.01035,-0.01188
91.78333,-0.0106,-0.00343,-0.0097
91.8,-0.00539,0.00233,-0.00759
91.81667,-0.00089,0.00696,-0.00559
91.83333,0.0,0.00575,-0.00377
91.85,0.0,0.00313,-0.00206
91.86667,0.0,0.00056,-0.0004
91.88333,0.0,-0.00201,0.00126
91.9,0.0,-0.0046,0.00295
91.91667,0.0,-0.00724,0.0047
91.93333,3e-05,-0.00992,0.00656
91.95,0.00146,-0.01043,0.00859
91.96667,0.00832,-0.00212,0.01091
91.98333,0.01856,0.01167,0.01342
92.0,0.03027,0.02793,0.01597
92.01667,0.04187,0.04418,0.01843
92.03333,0.05214,0.05855,0.02062
92.05,0.06023,0.06977,0.02245
92.06667,0.06569,0.07718,0.0238
92.08333,0.06835,0.08057,0.02462
92.1,0.06832,0.08015,0.0249
92.11667,0.06592,0.07641,0.02464
92.13333,0.06154,0.07001,0.0239
92.15,0.05569,0.06168,0.02272
92.16667,0.04884,0.05217,0.02117
92.18333,0.04145,0.04215,0.01935
92.2,0.03394,0.0322,0.01733
92.21667,0.02662,0.02278,0.01518
92.23333,0.01974,0.01422,0.01298
92.25,0.01347,0.00672,0.01078
92.26667,0.00789,0.00038,0.00863
92.28333,0.00303,-0.0048,0.00657
92.3,-0.0,-0.00706,0.00465
92.31667,-0.0,-0.00442,0.0029
92.33333,-0.0,-0.00183,0.00121
92.35,-0.0,0.00074,-0.00044
92.36667,-0.0,0.00332,-0.00211
92.38333,-0.0,0.00594,-0.00383
92.4,-2e-05,0.00859,-0.00563
92.41667,-3e-05,0.01134,-0.00756
92.43333,-0.00454,0.00688,-0.00975
92.45,-0.01338,-0.00463,-0.01219
92.46667,-0.02458,-0.02001,-0.01474
92.48333,-0.03639,-0.03651,-0.01726
92.5,-0.04742,-0.05196,-0.0196
92.51667,-0.05663,-0.0648,-0.02162
92.53333,-0.06338,-0.07408,-0.0232
92.55,-0.06739,-0.0794,-0.02429
92.56667,-0.06863,-0.08077,-0.02483
92.58333,-0.06733,-0.07856,-0.02483
92.6,-0.06385,-0.07336,-0.02431
92.61667,-0.05865,-0.06587,-0.02334
92.63333,-0.05223,-0.05685,-0.02196
92.65,-0.04506,-0.04701,-0.02026
92.66667,-0.03757,-0.03697,-0.01833
92.68333,-0.03012,-0.02725,-0.01623
92.7,-0.02301,-0.01825,-0.01405
92.71667,-0.01643,-0.01022,-0.01184
92.73333,-0.01051,-0.00332,-0.00966
92.75,-0.00531,0.00242,-0.00756
92.76667,-0.00082,0.00703,-0.00556
92.78333,0.0,0.00571,-0.00375
92.8,0.0,0.00309,-0.00204
92.81667,0.0,0.00052,-0.00037
92.83333,0.0,-0.00205,0.00129
92.85,0.0,-0.00464,0.00297
92.86667,0.0,-0.00728,0.00473
92.88333,3e-05,-0.00996,0.00658
92.9,0.00154,-0.01034,0.00862
92.91667,0.00845,-0.00195,0.01094
92.93333,0.01872,0.01189,0.01345
92.95,0.03044,0.02816,0.01601
92.96667,0.04202,0.04439,0.01846
92.98333,0.05226,0.05872,0.02065
93.0,0.06032,0.06989,0.02247
93.01667,0.06573,0.07724,0.02381
93.03333,0.06836,0.08057,0.02463
93.05,0.0683,0.08011,0.0249
93.06667,0.06586,0.07633,0.02464
93.08333,0.06147,0.0699,0.02388
93.1,0.05559,0.06155,0.0227
93.11667,0.04874,0.05203,0.02115
93.13333,0.04135,0.04201,0.01932
93.15,0.03384,0.03207,0.0173
93.16667,0.02652,0.02266,0.01515
93.18333,0.01965,0.01411,0.01295
93.2,0.01338,0.00663,0.01075
93.21667,0.00781,0.0003,0.0086
93.23333,0.00297,-0.00487,0.00654
93.25,-0.0,-0.00702,0.00462
93.26667,-0.0,-0.00439,0.00288
93.28333,-0.0,-0.00179,0.00119
93.3,-0.0,0.00078,-0.00047
93.31667,-0.0,0.00336,-0.00214
93.33333,-0.0,0.00598,-0.00386
93.35,-2e-05,0.00863,-0.00566
93.36667,-3e-05,0.01138,-0.00759
93.38333,-0.00463,0.00677,-0.00979
93.4,-0.01353,-0.00484,-0.01223
93.41667,-0.02476,-0.02027,-0.01478
93.43333,-0.03658,-0.03677,-0.0173
93.45,-0.04759,-0.05219,-0.01964
93.46667,-0.05676,-0.06499,-0.02165
93.48333,-0.06348,-0.07422,-0.02323
93.5,-0.06744,-0.07947,-0.0243
93.51667,-0.06864,-0.08078,-0.02484
93.53333,-0.0673,-0.07851,-0.02483
93.55,-0.06379,-0.07326,-0.0243
93.56667,-0.05857,-0.06575,-0.02332
93.58333,-0.05212,-0.0567,-0.02194
93.6,-0.04494,-0.04685,-0.02024
93.61667,-0.03745,-0.03681,-0.0183
93.63333,-0.03001,-0.0271,-0.0162
93.65,-0.0229,-0.01811,-0.01402
93.66667,-0.01633,-0.0101,-0.01181
93.68333,-0.01042,-0.00322,-0.00963
93.7,-0.00523,0.0025,-0.00753
93.71667,-0.00076,0.00709,-0.00553
93.73333,0.0,0.00567,-0.00372
93.75,0.0,0.00305,-0.00201
93.76667,0.0,0.00048,-0.00035
93.78333,0.0,-0.00209,0.00131
93.8,0.0,-0.00468,0.003
93.81667,0.0,-0.00732,0.00475
93.83333,3e-05,-0.01,0.00661
93.85,0.00162,-0.01025,0.00865
93.86667,0.00858,-0.00178,0.01098
93.88333,0.01887,0.0121,0.01349
93.9,0.03059,0.02838,0.01604
93.91667,0.04217,0.04459,0.01849
93.93333,0.05238,0.05888,0.02068
93.95,0.0604,0.07,0.02249
93.96667,0.06578,0.0773,0.02382
93.98333,0.06837,0.08058,0.02463
94.0,0.06828,0.08007,0.0249
94.01667,0.06581,0.07625,0.02463
94.03333,0.06139,0.06979,0.02387
94.05,0.05551,0.06143,0.02268
94.06667,0.04864,0.0519,0.02113
94.08333,0.04125,0.04188,0.0193
94.1,0.03374,0.03194,0.01727
94.11667,0.02643,0.02254,0.01512
94.13333,0.01956,0.01401,0.01292
94.15,0.01331,0.00654,0.01072
94.16667,0.00775,0.00023,0.00857
94.18333,0.00291,-0.00493,0.00651
94.2,-0.0,-0.00699,0.0046
94.21667,-0.0,-0.00435,0.00285
94.23333,-0.0,-0.00175,0.00117
94.25,-0.0,0.00082,-0.00049
94.26667,-0.0,0.00339,-0.00216
94.28333,-0.0,0.00601,-0.00388
94.3,-2e-05,0.00867,-0.00569
94.31667,-3e-05,0.01142,-0.00762
94.33333,-0.00472,0.00666,-0.00982
94.35,-0.01368,-0.00504,-0.01226
94.36667,-0.02494,-0.02052,-0.01482
94.38333,-0.03676,-0.03703,-0.01734
94.4,-0.04775,-0.05243,-0.01967
94.41667,-0.0569,-0.06517,-0.02168
94.43333,-0.06357,-0.07434,-0.02325
94.45,-0.06749,-0.07953,-0.02432
94.46667,-0.06865,-0.08078,-0.02484
94.48333,-0.06727,-0.07846,-0.02482
94.5,-0.06373,-0.07317,-0.02429
94.51667,-0.05848,-0.06562,-0.0233
94.53333,-0.05202,-0.05656,-0.02191
94.55,-0.04483,-0.04669,-0.02021
94.56667,-0.03733,-0.03665,-0.01827
94.58333,-0.02989,-0.02695,-0.01617
94.6,-0.02279,-0.01798,-0.01398
94.61667,-0.01623,-0.00999,-0.01177
94.63333,-0.01033,-0.00312,-0.0096
94.65,-0.00515,0.00258,-0.0075
94.66667,-0.00069,0.00716,-0.0055
94.68333,0.0,0.00563,-0.00369
94.7,0.0,0.00302,-0.00199
94.71667,0.0,0.00044,-0.00032
94.73333,0.0,-0.00212,0.00134
94.75,0.0,-0.00471,0.00302
94.76667,0.0,-0.00735,0.00478
94.78333,3e-05,-0.01004,0.00664
94.8,0.00169,-0.01017,0.00868
94.81667,0.00871,-0.00161,0.01101
94.83333,0.01902,0.01231,0.01352
94.85,0.03075,0.02859,0.01608
94.86667,0.0423,0.04478,0.01852
94.88333,0.05249,0.05903,0.0207
94.9,0.06048,0.07011,0.02251
94.91667,0.06582,0.07735,0.02384
94.93333,0.06837,0.08059,0.02464
94.95,0.06825,0.08003,0.0249
94.96667,0.06576,0.07618,0.02462
94.98333,0.06132,0.06969,0.02385
95.0,0.05542,0.06131,0.02266
95.01667,0.04854,0.05177,0.0211
95.03333,0.04115,0.04175,0.01927
95.05,0.03364,0.03182,0.01724
95.06667,0.02634,0.02243,0.01509
95.08333,0.01948,0.01391,0.01289
95.1,0.01323,0.00645,0.01069
95.11667,0.00768,0.00016,0.00854
95.13333,0.00285,-0.00498,0.00649
95.15,-0.0,-0.00695,0.00458
95.16667,-0.0,-0.00431,0.00283
95.18333,-0.0,-0.00172,0.00115
95.2,-0.0,0.00085,-0.00051
95.21667,-0.0,0.00343,-0.00218
95.23333,-0.0,0.00605,-0.00391
95.25,-2e-05,0.00871,-0.00571
95.26667,-4e-05,0.01146,-0.00765
95.28333,-0.00481,0.00656,-0.00985
95.3,-0.01383,-0.00524,-0.0123
95.31667,-0.02512,-0.02076,-0.01486
95.33333,-0.03694,-0.03728,-0.01738
95.35,-0.04791,-0.05265,-0.0197
95.36667,-0.05702,-0.06535,-0.0217
95.38333,-0.06366,-0.07447,-0.02327
95.4,-0.06754,-0.07959,-0.02433
95.41667,-0.06866,-0.08079,-0.02485
95.43333,-0.06724,-0.07842,-0.02482
95.45,-0.06367,-0.07309,-0.02428
95.46667,-0.0584,-0.0655,-0.02328
95.48333,-0.05192,-0.05642,-0.02189
95.5,-0.04472,-0.04655,-0.02018
95.51667,-0.03722,-0.03651,-0.01824
95.53333,-0.02979,-0.02681,-0.01614
95.55,-0.02269,-0.01785,-0.01395
95.56667,-0.01614,-0.00987,-0.01174
95.58333,-0.01025,-0.00302,-0.00957
95.6,-0.00508,0.00266,-0.00747
95.61667,-0.00063,0.00722,-0.00547
95.63333,0.0,0.00559,-0.00367
95.65,0.0,0.00298,-0.00196
95.66667,0.0,0.00041,-0.0003
95.68333,0.0,-0.00216,0.00136
95.7,0.0,-0.00475,0.00305
95.71667,1e-05,-0.00739,0.0048
95.73333,3e-05,-0.01007,0.00667
95.75,0.00177,-0.01009,0.00871
95.76667,0.00883,-0.00145,0.01104
95.78333,0.01917,0.0125,0.01356
95.8,0.0309,0.02879,0.01611
95.81667,0.04244,0.04497,0.01855
95.83333,0.0526,0.05918,0.02073
95.85,0.06056,0.07022,0.02253
95.86667,0.06587,0.07741,0.02385
95.88333,0.06838,0.08059,0.02464
95.9,0.06823,0.07999,0.02489
95.91667,0.06571,0.07611,0.02461
95.93333,0.06125,0.06959,0.02384
95.95,0.05534,0.06119,0.02264
95.96667,0.04845,0.05164,0.02108
95.98333,0.04106,0.04162,0.01925
96.0,0.03355,0.03169,0.01722
96.01667,0.02625,0.02232,0.01506
96.03333,0.0194,0.01381,0.01286
96.05,0.01316,0.00637,0.01066
96.06667,0.00761,9e-05,0.00852
96.08333,0.0028,-0.00504,0.00646
96.1,-0.0,-0.00692,0.00455
96.11667,-0.0,-0.00428,0.00281
96.13333,-0.0,-0.00169,0.00112
96.15,-0.0,0.00088,-0.00053
96.16667,-0.0,0.00346,-0.00221
96.18333,-0.0,0.00608,-0.00393
96.2,-2e-05,0.00874,-0.00574
96.21667,-4e-05,0.0115,-0.00767
96.23333,-0.0049,0.00646,-0.00988
96.25,-0.01397,-0.00543,-0.01233
96.26667,-0.02528,-0.02099,-0.01489
96.28333,-0.03711,-0.03752,-0.01741
96.3,-0.04806,-0.05287,-0.01974
96.31667,-0.05715,-0.06553,-0.02173
96.33333,-0.06375,-0.07459,-0.02329
96.35,-0.06758,-0.07966,-0.02434
96.36667,-0.06866,-0.08079,-0.02485
96.38333,-0.06721,-0.07837,-0.02482
96.4,-0.06361,-0.073,-0.02428
96.41667,-0.05832,-0.06539,-0.02327
96.43333,-0.05183,-0.05629,-0.02187
96.45,-0.04462,-0.0464,-0.02016
96.46667,-0.03711,-0.03636,-0.01821
96.48333,-0.02968,-0.02668,-0.01611
96.5,-0.02259,-0.01772,-0.01392
96.51667,-0.01605,-0.00976,-0.01171
96.53333,-0.01017,-0.00293,-0.00954
96.55,-0.00501,0.00274,-0.00744
96.56667,-0.00057,0.00728,-0.00544
96.58333,0.0,0.00555,-0.00364
96.6,0.0,0.00294,-0.00194
96.61667,0.0,0.00037,-0.00028
96.63333,0.0,-0.00219,0.00138
96.65,0.0,-0.00479,0.00307
96.66667,1e-05,-0.00742,0.00483
96.68333,3e-05,-0.01011,0.00669
96.7,0.00184,-0.01001,0.00874
96.71667,0.00895,-0.00129,0.01107
96.73333,0.01931,0.0127,0.01359
96.75,0.03104,0.02899,0.01614
96.76667,0.04257,0.04515,0.01858
96.78333,0.05271,0.05933,0.02075
96.8,0.06063,0.07032,0.02254
96.81667,0.06591,0.07746,0.02386
