t,L1,L2
90.46667,1.7477999999999998,1.6943288399999996
90.48333,1.7532,1.71327312
90.5,1.7604,1.7434439999999998
90.51667,1.7676,1.7839828800000004
90.53333,1.7801999999999998,1.8450536399999997
90.55,1.7712,1.8653328000000005
90.56667,1.7226,1.7987346
90.58333,1.6199999999999999,1.6173367199999997
90.6,1.4598,1.3286106
90.61667,1.2474,0.9753210000000001
90.63333,0.99,0.61525008
90.65,0.6983999999999999,0.30485159999999994
90.66667,0.38880000000000003,0.0924372
90.68333,0.07200000000000001,0.00269568
90.7,0.2394,0.039285
90.71667,0.531,0.18402228
90.73333,0.8009999999999999,0.410265
90.75,1.0386,0.6784203599999998
90.76667,1.242,0.9563572799999999
90.78333,1.4094000000000002,1.2137850000000003
90.8,1.5408,1.4309135999999998
90.81667,1.638,1.59556392
90.83333,1.7046,1.7030379599999999
90.85,1.7442000000000002,1.7587530000000002
90.86667,1.7604,1.7665128
90.88333,1.7568,1.7371130399999999
90.9,1.7513999999999998,1.7090513999999999
90.91667,1.7477999999999998,1.6943288399999996
90.93333,1.7478,1.6922552400000002
90.95,1.7495999999999998,1.7006111999999995
90.96667,1.7550000000000001,1.72399428
90.98333,1.7622,1.7591418
91.0,1.7711999999999999,1.8074534399999997
91.01667,1.7784,1.8617040000000002
91.03333,1.7532,1.8476424000000002
91.05,1.6794000000000002,1.7252514000000003
91.06667,1.548,1.48664808
91.08333,1.359,1.1561389199999998
91.1,1.1232000000000002,0.7925558400000001
91.11667,0.8478,0.4503762
91.13333,0.5436,0.18323495999999997
91.15,0.22860000000000003,0.03102948
91.16667,0.0864,0.00607176
91.18333,0.3888,0.10049184
91.2,0.6714,0.29083860000000006
91.21667,0.9252,0.5426222399999999
91.23333,1.1466,0.82013796
91.25,1.3319999999999999,1.09242432
91.26667,1.4796,1.3285360799999997
91.28333,1.5948000000000002,1.5231758400000002
91.3,1.6776,1.6612128
91.31667,1.7298,1.7412440400000002
91.33333,1.7568000000000001,1.7722022400000004
91.35,1.7622,1.7591418
91.36667,1.7550000000000001,1.72399428
91.38333,1.7514,1.70481348
91.4,1.7478,1.6922552400000002
91.41667,1.7496,1.69851816
91.43333,1.7532,1.71327312
91.45,1.7586,1.7413995599999998
91.46667,1.7676,1.7839828800000004
91.48333,1.7801999999999998,1.8450536399999997
91.5,1.7711999999999999,1.8681127199999998
91.51667,1.7207999999999999,1.7970659999999998
91.53333,1.6182,1.6130178000000004
91.55,1.458,1.32468048
91.56667,1.2437999999999998,0.9708368399999998
91.58333,0.9846,0.6090195600000001
91.6,0.6948,0.3010932
91.61667,0.3834,0.0900234
91.63333,0.06659999999999999,0.0022971600000000003
91.65,0.243,0.04068468
91.66667,0.5364,0.18743400000000002
91.68333,0.8046,0.41315508
91.7,1.0422,0.6821658
91.71667,1.2438,0.9596912400000002
91.73333,1.4112,1.21752072
91.75,1.5426,1.4349474
91.76667,1.6398,1.59723252
91.78333,1.7046,1.7030379599999999
91.8,1.746,1.7606548800000004
91.81667,1.7604,1.7665128
91.83333,1.7586,1.7391574799999998
91.85,1.7513999999999998,1.7090513999999999
91.86667,1.7477999999999998,1.6943288399999996
91.88333,1.7478,1.6922552400000002
91.9,1.7495999999999998,1.7006111999999995
91.91667,1.7550000000000001,1.72399428
91.93333,1.7622,1.7591418
91.95,1.7730000000000001,1.8118890000000003
91.96667,1.7784,1.8617040000000002
91.98333,1.7532,1.8476424000000002
92.0,1.6758,1.71921204
92.01667,1.5462000000000002,1.4824976400000003
92.03333,1.3572,1.1524679999999998
92.05,1.1196000000000002,0.7864776000000001
92.06667,0.8424,0.44504640000000006
92.08333,0.54,0.18033192000000003
92.1,0.22319999999999998,0.029633039999999996
92.11667,0.09000000000000001,0.0063892800000000015
92.13333,0.3942,0.10300931999999999
92.15,0.675,0.29326212000000007
92.16667,0.9288000000000001,0.5459594400000002
92.18333,1.1484,0.8232321600000001
92.2,1.3319999999999999,1.09242432
92.21667,1.4814000000000003,1.3324338000000002
92.23333,1.5966,1.5247731600000003
92.25,1.6776,1.6612128
92.26667,1.7298,1.7412440400000002
92.28333,1.7568000000000001,1.7722022400000004
92.3,1.7622,1.7591418
92.31667,1.7550000000000001,1.72399428
92.33333,1.7514,1.70481348
92.35,1.7478,1.6922552400000002
92.36667,1.7496,1.69851816
92.38333,1.7532,1.71327312
92.4,1.7586,1.7413995599999998
92.41667,1.7676,1.7839828800000004
92.43333,1.7784,1.8431517599999996
92.45,1.7711999999999999,1.8681127199999998
92.46667,1.7207999999999999,1.7970659999999998
92.48333,1.6164,1.6115112000000003
92.5,1.4544,1.31943816
92.51667,1.2401999999999997,0.9641105999999997
92.53333,0.9810000000000001,0.6036930000000001
92.55,0.6894,0.2967354000000001
92.56667,0.37979999999999997,0.08800163999999998
92.58333,0.061200000000000004,0.0019310400000000002
92.6,0.2484,0.042282
92.61667,0.5418000000000001,0.19087812
92.63333,0.8099999999999999,0.41827751999999996
92.65,1.0458,0.68782932
92.66667,1.2473999999999998,0.9641753999999999
92.68333,1.413,1.22126292
92.7,1.5444,1.43646696
92.71667,1.6416,1.6014672
92.73333,1.7082,1.709181
92.75,1.746,1.7606548800000004
92.76667,1.7604,1.7665128
92.78333,1.7568,1.73487744
92.8,1.7513999999999998,1.7090513999999999
92.81667,1.7477999999999998,1.6943288399999996
92.83333,1.7478,1.6922552400000002
92.85,1.7495999999999998,1.7006111999999995
92.86667,1.7550000000000001,1.72399428
92.88333,1.7622,1.7591418
92.9,1.7730000000000001,1.8118890000000003
92.91667,1.7784,1.8617040000000002
92.93333,1.7496,1.8413373599999998
92.95,1.6740000000000002,1.7147700000000001
92.96667,1.5426,1.4769377999999997
92.98333,1.3536,1.1475885599999998
93.0,1.1159999999999999,0.7824535199999998
93.01667,0.8388,0.44049744
93.03333,0.5364,0.1783944
93.05,0.2196,0.028492559999999997
93.06667,0.0954,0.0070146
93.08333,0.39959999999999996,0.10555919999999999
93.1,0.6786,0.29700756
93.11667,0.9324,0.5510397600000001
93.13333,1.152,0.82737288
93.15,1.3356,1.0972259999999998
93.16667,1.4849999999999999,1.3377733199999997
93.18333,1.5983999999999998,1.5289236
93.2,1.6776,1.6612128
93.21667,1.7298,1.7412440400000002
93.23333,1.7586000000000002,1.7741494800000004
93.25,1.7640000000000002,1.7611603200000001
93.26667,1.7550000000000001,1.72399428
93.28333,1.7514,1.70481348
93.3,1.7495999999999998,1.6964380799999996
93.31667,1.7496,1.69851816
93.33333,1.7532,1.71327312
93.35,1.7586,1.7413995599999998
93.36667,1.7693999999999999,1.7883665999999998
93.38333,1.7801999999999998,1.8476585999999997
93.4,1.7711999999999999,1.8681127199999998
93.41667,1.7207999999999999,1.7970659999999998
93.43333,1.6145999999999998,1.6071987599999995
93.45,1.4526,1.315521
93.46667,1.2366,0.95965236
93.48333,0.9773999999999999,0.60016788
93.5,0.6858,0.29302884
93.51667,0.37260000000000004,0.08465796
93.53333,0.0576,0.0016848000000000002
93.55,0.25379999999999997,0.04391172
93.56667,0.5454000000000001,0.19391076000000004
93.58333,0.8136,0.42273576
93.6,1.0494,0.6916006800000001
93.61667,1.2492,0.9675223199999999
93.63333,1.4165999999999999,1.2263562
93.65,1.5462,1.44050724
93.66667,1.6416,1.6014672
93.68333,1.7082,1.709181
93.7,1.746,1.7606548800000004
93.71667,1.7622,1.7684989199999999
93.73333,1.7568,1.73487744
93.75,1.7513999999999998,1.7090513999999999
93.76667,1.7477999999999998,1.6943288399999996
93.78333,1.7478,1.6922552400000002
93.8,1.7495999999999998,1.7006111999999995
93.81667,1.7550000000000001,1.72399428
93.83333,1.7622,1.7591418
93.85,1.7730000000000001,1.8118890000000003
93.86667,1.7766000000000002,1.8598539600000001
93.88333,1.7496,1.8413373599999998
93.9,1.6740000000000002,1.7147700000000001
93.91667,1.5408000000000002,1.4728003200000004
93.93333,1.3499999999999999,1.1402791199999998
93.95,1.1124,0.77641416
93.96667,0.8351999999999999,0.43748423999999997
93.98333,0.531,0.175041
94.0,0.2142,0.02715444
94.01667,0.099,0.0076237200000000005
94.03333,0.4014,0.10668996000000001
94.05,0.6821999999999999,0.2994569999999999
94.06667,0.9359999999999999,0.5544028799999999
94.08333,1.1538,0.8304800399999999
94.1,1.3374,1.1007867599999999
94.11667,1.4849999999999999,1.3377733199999997
94.13333,1.5983999999999998,1.5289236
94.15,1.6794,1.66295268
94.16667,1.7316000000000003,1.7431005600000002
94.18333,1.7586000000000002,1.7741494800000004
94.2,1.7622,1.7568349199999997
94.21667,1.7550000000000001,1.72399428
94.23333,1.7495999999999998,1.7006111999999995
94.25,1.7495999999999998,1.6964380799999996
94.26667,1.7496,1.69851816
94.28333,1.755,1.71750132
94.3,1.7604,1.74569256
94.31667,1.7693999999999999,1.7883665999999998
94.33333,1.7801999999999998,1.8476585999999997
94.35,1.7711999999999999,1.8681127199999998
94.36667,1.719,1.7954038799999998
94.38333,1.6145999999999998,1.6071987599999995
94.4,1.4507999999999999,1.3116103199999998
94.41667,1.2348,0.95630544
94.43333,0.9737999999999999,0.5948801999999999
94.45,0.6804,0.28872936
94.46667,0.3672,0.08234784
94.48333,0.052199999999999996,0.0013770000000000002
94.5,0.25739999999999996,0.04538916
94.51667,0.5508000000000001,0.1974132
94.53333,0.8172,0.4256712
94.55,1.053,0.69730308
94.56667,1.2528,0.9720259199999998
94.58333,1.4165999999999999,1.2263562
94.6,1.5462,1.44050724
94.61667,1.6434,1.60314228
94.63333,1.7082,1.709181
94.65,1.746,1.7606548800000004
94.66667,1.7622,1.7684989199999999
94.68333,1.7568,1.73487744
94.7,1.7513999999999998,1.7090513999999999
94.71667,1.7477999999999998,1.6943288399999996
94.73333,1.7478,1.6922552400000002
94.75,1.7495999999999998,1.7006111999999995
94.76667,1.7550000000000001,1.72399428
94.78333,1.7622,1.7591418
94.8,1.7730000000000001,1.8118890000000003
94.81667,1.7766000000000002,1.8598539600000001
94.83333,1.7496,1.8413373599999998
94.85,1.6703999999999999,1.7087500799999997
94.86667,1.5372000000000001,1.4672599200000003
94.88333,1.3482,1.13663412
94.9,1.1088,0.7724160000000001
94.91667,0.8316,0.4329741600000001
94.93333,0.5274000000000001,0.17220276
94.95,0.2124,0.02660688
94.96667,0.10439999999999999,0.00830736
94.98333,0.4068,0.1092852
95.0,0.6876,0.3038148
95.01667,0.9378000000000001,0.5569592400000001
95.03333,1.1556,0.8335936800000001
95.05,1.341,1.10560788
95.06667,1.4868,1.3416839999999999
95.08333,1.6002,1.5305274
95.1,1.6811999999999998,1.6672586399999996
95.11667,1.7316000000000003,1.7431005600000002
95.13333,1.7586000000000002,1.7741494800000004
95.15,1.7622,1.7568349199999997
95.16667,1.7550000000000001,1.72399428
95.18333,1.7495999999999998,1.7006111999999995
95.2,1.7495999999999998,1.6964380799999996
95.21667,1.7496,1.69851816
95.23333,1.755,1.71750132
95.25,1.7604,1.74569256
95.26667,1.7693999999999999,1.7883665999999998
95.28333,1.7801999999999998,1.8476585999999997
95.3,1.7693999999999999,1.8663209999999997
95.31667,1.719,1.7954038799999998
95.33333,1.611,1.60139268
95.35,1.4472,1.30639392
95.36667,1.2294,0.9485326799999998
95.38333,0.9683999999999999,0.5887533599999999
95.4,0.675,0.28446228
95.41667,0.3636,0.08041679999999998
95.43333,0.046799999999999994,0.0011015999999999999
95.45,0.26280000000000003,0.04707720000000001
95.46667,0.5544,0.20049768
95.48333,0.8208,0.43016831999999994
95.5,1.0566,0.7011003600000001
95.51667,1.2546,0.9753858000000001
95.53333,1.4202,1.23146244
95.55,1.5498,1.44608004
95.56667,1.6452,1.60738344
95.58333,1.7082,1.709181
95.6,1.746,1.7606548800000004
95.61667,1.7622,1.7684989199999999
95.63333,1.7568,1.73487744
95.65,1.7496,1.7048361599999997
95.66667,1.746,1.6901460000000001
95.68333,1.7478,1.6922552400000002
95.7,1.7495999999999998,1.7006111999999995
95.71667,1.7532,1.7219304000000002
95.73333,1.7622,1.7614616399999998
95.75,1.7712,1.8099482400000002
95.76667,1.7766000000000002,1.8598539600000001
95.78333,1.7477999999999998,1.8396104399999997
95.8,1.6703999999999999,1.7087500799999997
95.81667,1.5354,1.4631354
95.83333,1.3446,1.13178708
95.85,1.1052,0.76641552
95.86667,0.8262,0.42774804
95.88333,0.522,0.16890767999999998
95.9,0.20700000000000002,0.025314120000000002
95.91667,0.1062,0.008634600000000001
95.93333,0.40859999999999996,0.11043539999999999
95.95,0.6894,0.30571668
95.96667,0.9414,0.5603418
95.98333,1.1591999999999998,0.8377603199999999
96.0,1.3428,1.1091815999999999
96.01667,1.4904,1.34704296
96.03333,1.6019999999999999,1.53468432
96.05,1.6811999999999998,1.6672586399999996
96.06667,1.7316000000000003,1.7431005600000002
96.08333,1.7586000000000002,1.7741494800000004
96.1,1.7622,1.7568349199999997
96.11667,1.7568000000000001,1.7260646400000001
96.13333,1.7495999999999998,1.7006111999999995
96.15,1.7495999999999998,1.6964380799999996
96.16667,1.7496,1.69851816
96.18333,1.755,1.71750132
96.2,1.7604,1.74569256
96.21667,1.7694,1.7907771599999998
96.23333,1.782,1.8521719199999997
96.25,1.7711999999999999,1.8709056
96.26667,1.719,1.7954038799999998
96.28333,1.611,1.60139268
96.3,1.4453999999999998,1.3024961999999998
96.31667,1.2276,0.9452052
96.33333,0.9666000000000001,0.5861322000000001
96.35,0.6714,0.28083347999999997
96.36667,0.36,0.07911432
96.38333,0.0432,0.0009331200000000001
96.4,0.2664,0.04860648
96.41667,0.5579999999999999,0.20249999999999996
96.43333,0.8244,0.43312968
96.45,1.0584,0.7039677599999999
96.46667,1.2582,0.9799088399999999
96.48333,1.4220000000000002,1.23522408
96.5,1.5516,1.45013328
96.51667,1.6452,1.60738344
96.53333,1.71,1.7109856799999998
96.55,1.7478000000000002,1.7625632400000004
96.56667,1.7622,1.7684989199999999
96.58333,1.7568,1.73487744
96.6,1.7496,1.7048361599999997
96.61667,1.746,1.6901460000000001
96.63333,1.7478,1.6922552400000002
96.65,1.7477999999999998,1.6985149199999996
96.66667,1.7532,1.7219304000000002
96.68333,1.7622,1.7614616399999998
96.7,1.773,1.8143902799999998
96.71667,1.7766000000000002,1.8598539600000001
96.73333,1.746,1.8350452800000003
96.75,1.6686,1.7043210000000002
96.76667,1.5336,1.45901736
96.78333,1.3428,1.1281550400000002
96.8,1.1016000000000001,0.7624432800000002
96.81667,0.8226,0.42478019999999994
96.83333,0.5202,0.16751124
96.85,0.20340000000000003,0.024264360000000006
96.86667,0.1116,0.0093636
96.88333,0.41400000000000003,0.113076
96.9,0.6948,0.3101198399999999
96.91667,0.9431999999999999,0.5629111199999999
96.93333,1.161,0.8408869200000001
96.95,1.3428,1.1091815999999999
96.96667,1.4904,1.34704296
96.98333,1.6019999999999999,1.53468432
97.0,1.6829999999999998,1.6690049999999996
97.01667,1.7316000000000003,1.7431005600000002
97.03333,1.7568000000000001,1.7697722400000002
97.05,1.7622,1.7568349199999997
97.06667,1.7568000000000001,1.7260646400000001
97.08333,1.7495999999999998,1.7006111999999995
97.1,1.7495999999999998,1.6964380799999996
97.11667,1.7496,1.69851816
97.13333,1.755,1.71750132
97.15,1.7604,1.74569256
97.16667,1.7694,1.7907771599999998
97.18333,1.782,1.8521719199999997
97.2,1.7711999999999999,1.8709056
97.21667,1.7154,1.78922196
97.23333,1.6074,1.5955995600000001
97.25,1.4418000000000002,1.29729924
97.26667,1.2240000000000002,0.9407923200000002
97.28333,0.9612,0.58005072
97.3,0.6678,0.27842292
97.31667,0.3564,0.07722216
97.33333,0.0378,0.0007160400000000001
97.35,0.26999999999999996,0.04957199999999999
97.36667,0.5616,0.20562335999999998
97.38333,0.8280000000000001,0.43766568000000006
97.4,1.062,0.70778448
97.41667,1.26,0.9832816800000002
97.43333,1.4255999999999998,1.2403497599999997
97.45,1.5516,1.45013328
97.46667,1.6452,1.60738344
97.48333,1.71,1.7109856799999998
97.5,1.7478000000000002,1.7625632400000004
97.51667,1.7622,1.7684989199999999
97.53333,1.7550000000000001,1.7306038800000003
97.55,1.7496,1.7048361599999997
97.56667,1.746,1.6901460000000001
97.58333,1.7478,1.6922552400000002
97.6,1.7477999999999998,1.6985149199999996
97.61667,1.7532,1.7219304000000002
97.63333,1.7622,1.7614616399999998
97.65,1.773,1.8143902799999998
97.66667,1.7748,1.8580104000000002
97.68333,1.746,1.8350452800000003
97.7,1.6668,1.70274312
97.71667,1.53,1.45350288
97.73333,1.3392,1.12332744
97.75,1.098,0.75648168
97.76667,0.819,0.42033491999999995
97.78333,0.5147999999999999,0.16426151999999997
97.8,0.1998,0.023538599999999996
97.81667,0.11520000000000001,0.01006344
97.83333,0.41579999999999995,0.11424563999999998
97.85,0.6966,0.31204115999999993
97.86667,0.9486,0.5688953999999999
97.88333,1.1646,0.845073
97.9,1.3464,1.11402216
97.91667,1.4922,1.3509666
97.93333,1.6019999999999999,1.53468432
97.95,1.6829999999999998,1.6690049999999996
97.96667,1.7334,1.7474778000000004
97.98333,1.7586,1.7717259600000002
98.0,1.7622,1.7568349199999997
98.01667,1.7550000000000001,1.7218170000000002
98.03333,1.7495999999999998,1.7006111999999995
98.05,1.7495999999999998,1.6964380799999996
98.06667,1.7496,1.69851816
98.08333,1.7532,1.715418
98.1,1.7604,1.74569256
98.11667,1.7694,1.7907771599999998
98.13333,1.7801999999999998,1.8502765199999998
98.15,1.7711999999999999,1.8709056
98.16667,1.7154,1.78922196
98.18333,1.6056,1.59130656
98.2,1.44,1.29341448
98.21667,1.2204000000000002,0.9341697600000001
98.23333,0.9594,0.577449
98.25,0.6642,0.274833
98.26667,0.351,0.07501572000000001
98.28333,0.0342,0.0005994000000000001
98.3,0.2754,0.051337799999999996
98.31667,0.567,0.20922947999999997
98.33333,0.8316000000000001,0.4406529600000001
98.35,1.0656,0.7135516800000001
98.36667,1.2636,0.98782416
98.38333,1.4274,1.2441243600000003
98.4,1.5552000000000001,1.45572552
98.41667,1.6488,1.61331264
98.43333,1.7118,1.715337
98.45,1.7478000000000002,1.7625632400000004
98.46667,1.7604,1.7641475999999998
98.48333,1.7550000000000001,1.7306038800000003
98.5,1.7496,1.7048361599999997
98.51667,1.746,1.6901460000000001
98.53333,1.7478,1.6922552400000002
98.55,1.7477999999999998,1.6985149199999996
98.56667,1.7550000000000001,1.7261845200000003
98.58333,1.7622,1.7614616399999998
98.6,1.773,1.8143902799999998
98.61667,1.7748,1.8580104000000002
98.63333,1.746,1.8350452800000003
98.65,1.665,1.69832052
98.66667,1.5282,1.4493977999999998
98.68333,1.3356000000000001,1.1160957600000003
98.7,1.0944,0.75253536
98.71667,0.8172,0.418122
98.73333,0.5112,0.16151399999999996
98.75,0.1962,0.02252772
98.76667,0.11879999999999999,0.010484639999999996
98.78333,0.4212,0.11693160000000002
98.8,0.7001999999999999,0.3145554
98.81667,0.9504,0.57148416
98.83333,1.1663999999999999,0.8482125599999999
98.85,1.3481999999999998,1.11760884
98.86667,1.494,1.35241488
98.88333,1.6056,1.5404579999999999
98.9,1.6829999999999998,1.6690049999999996
98.91667,1.7352000000000003,1.7493408000000004
98.93333,1.7586,1.7717259600000002
98.95,1.7622,1.7568349199999997
98.96667,1.7550000000000001,1.7218170000000002
98.98333,1.7495999999999998,1.7006111999999995
99.0,1.7495999999999998,1.6964380799999996
99.01667,1.7496,1.69851816
99.03333,1.7532,1.715418
99.05,1.7622,1.74999204
99.06667,1.7694,1.7907771599999998
99.08333,1.782,1.85479632
99.1,1.7711999999999999,1.8709056
99.11667,1.7154,1.78922196
99.13333,1.6056,1.59130656
99.15,1.4382000000000001,1.2895362000000001
99.16667,1.2186,0.9308682
99.18333,0.954,0.5714128799999999
99.2,0.6587999999999999,0.27066959999999995
99.21667,0.34740000000000004,0.07317540000000002
99.23333,0.030600000000000002,0.00048276000000000005
99.25,0.279,0.05293188000000001
99.26667,0.5688,0.21081384
99.28333,0.8334000000000001,0.4429371600000001
99.3,1.0692,0.71739432
99.31667,1.2654,0.99120996
99.33333,1.4274,1.2441243600000003
99.35,1.5552000000000001,1.45572552
99.36667,1.6488,1.61331264
99.38333,1.7118,1.715337
99.4,1.7478000000000002,1.7625632400000004
99.41667,1.7604,1.7641475999999998
99.43333,1.7550000000000001,1.7306038800000003
99.45,1.7496,1.7048361599999997
99.46667,1.746,1.6901460000000001
99.48333,1.7478,1.6922552400000002
