t, x, dx, th_1, dth_1, th_2, dth_2,L1,L2
93.68333,-0.00633,-0.01042,-0.00671,-0.00322,-0.00278,-0.00963,1.7082,1.709181
93.7,-0.00651,-0.00523,-0.00676,0.0025,-0.00294,-0.00753,1.746,1.7606548800000004
93.71667,-0.00659,-0.00076,-0.00672,0.00709,-0.00307,-0.00553,1.7622,1.7684989199999999
93.73333,-0.0066,0.0,-0.0066,0.00567,-0.00316,-0.00372,1.7568,1.73487744
93.75,-0.0066,0.0,-0.00651,0.00305,-0.00322,-0.00201,1.7513999999999998,1.7090513999999999
93.76667,-0.0066,0.0,-0.00646,0.00048,-0.00325,-0.00035,1.7477999999999998,1.6943288399999996
93.78333,-0.0066,0.0,-0.00645,-0.00209,-0.00326,0.00131,1.7478,1.6922552400000002
93.8,-0.0066,0.0,-0.00648,-0.00468,-0.00324,0.003,1.7495999999999998,1.7006111999999995
93.81667,-0.0066,0.0,-0.00656,-0.00732,-0.00319,0.00475,1.7550000000000001,1.72399428
93.83333,-0.0066,3e-05,-0.00668,-0.01,-0.00311,0.00661,1.7622,1.7591418
93.85,-0.0066,0.00162,-0.00685,-0.01025,-0.003,0.00865,1.7730000000000001,1.8118890000000003
93.86667,-0.00658,0.00858,-0.00702,-0.00178,-0.00285,0.01098,1.7766000000000002,1.8598539600000001
93.88333,-0.00643,0.01887,-0.00705,0.0121,-0.00267,0.01349,1.7496,1.8413373599999998
93.9,-0.00612,0.03059,-0.00685,0.02838,-0.00245,0.01604,1.6740000000000002,1.7147700000000001
93.91667,-0.00561,0.04217,-0.00638,0.04459,-0.00218,0.01849,1.5408000000000002,1.4728003200000004
93.93333,-0.00491,0.05238,-0.00563,0.05888,-0.00187,0.02068,1.3499999999999999,1.1402791199999998
93.95,-0.00403,0.0604,-0.00465,0.07,-0.00153,0.02249,1.1124,0.77641416
93.96667,-0.00303,0.06578,-0.00349,0.0773,-0.00115,0.02382,0.8351999999999999,0.43748423999999997
93.98333,-0.00193,0.06837,-0.0022,0.08058,-0.00075,0.02463,0.531,0.175041
94.0,-0.00079,0.06828,-0.00085,0.08007,-0.00034,0.0249,0.2142,0.02715444
94.01667,0.00035,0.06581,0.00048,0.07625,7e-05,0.02463,0.099,0.0076237200000000005
94.03333,0.00144,0.06139,0.00175,0.06979,0.00048,0.02387,0.4014,0.10668996000000001
94.05,0.00247,0.05551,0.00291,0.06143,0.00088,0.02268,0.6821999999999999,0.2994569999999999
94.06667,0.00339,0.04864,0.00394,0.0519,0.00126,0.02113,0.9359999999999999,0.5544028799999999
94.08333,0.0042,0.04125,0.0048,0.04188,0.00161,0.0193,1.1538,0.8304800399999999
94.1,0.00489,0.03374,0.0055,0.03194,0.00193,0.01727,1.3374,1.1007867599999999
94.11667,0.00545,0.02643,0.00603,0.02254,0.00222,0.01512,1.4849999999999999,1.3377733199999997
94.13333,0.00589,0.01956,0.00641,0.01401,0.00247,0.01292,1.5983999999999998,1.5289236
94.15,0.00622,0.01331,0.00664,0.00654,0.00269,0.01072,1.6794,1.66295268
94.16667,0.00644,0.00775,0.00675,0.00023,0.00287,0.00857,1.7316000000000003,1.7431005600000002
94.18333,0.00657,0.00291,0.00676,-0.00493,0.00301,0.00651,1.7586000000000002,1.7741494800000004
94.2,0.00662,-0.0,0.00667,-0.00699,0.00312,0.0046,1.7622,1.7568349199999997
94.21667,0.00662,-0.0,0.00656,-0.00435,0.00319,0.00285,1.7550000000000001,1.72399428
94.23333,0.00662,-0.0,0.00648,-0.00175,0.00324,0.00117,1.7495999999999998,1.7006111999999995
94.25,0.00662,-0.0,0.00646,0.00082,0.00326,-0.00049,1.7495999999999998,1.6964380799999996
94.26667,0.00662,-0.0,0.00647,0.00339,0.00325,-0.00216,1.7496,1.69851816
94.28333,0.00662,-0.0,0.00653,0.00601,0.00322,-0.00388,1.755,1.71750132
94.3,0.00662,-2e-05,0.00663,0.00867,0.00315,-0.00569,1.7604,1.74569256
94.31667,0.00662,-3e-05,0.00677,0.01142,0.00306,-0.00762,1.7693999999999999,1.7883665999999998
94.33333,0.00662,-0.00472,0.00696,0.00666,0.00293,-0.00982,1.7801999999999998,1.8476585999999997
94.35,0.00654,-0.01368,0.00707,-0.00504,0.00277,-0.01226,1.7711999999999999,1.8681127199999998
94.36667,0.00631,-0.02494,0.00699,-0.02052,0.00256,-0.01482,1.719,1.7954038799999998
94.38333,0.00589,-0.03676,0.00665,-0.03703,0.00232,-0.01734,1.6145999999999998,1.6071987599999995
94.4,0.00528,-0.04775,0.00603,-0.05243,0.00203,-0.01967,1.4507999999999999,1.3116103199999998
94.41667,0.00449,-0.0569,0.00516,-0.06517,0.0017,-0.02168,1.2348,0.95630544
94.43333,0.00354,-0.06357,0.00407,-0.07434,0.00134,-0.02325,0.9737999999999999,0.5948801999999999
94.45,0.00248,-0.06749,0.00283,-0.07953,0.00095,-0.02432,0.6804,0.28872936
94.46667,0.00135,-0.06865,0.0015,-0.08078,0.00054,-0.02484,0.3672,0.08234784
94.48333,0.00021,-0.06727,0.00016,-0.07846,0.00013,-0.02482,0.052199999999999996,0.0013770000000000002
94.5,-0.00091,-0.06373,-0.00115,-0.07317,-0.00028,-0.02429,0.25739999999999996,0.04538916
94.51667,-0.00197,-0.05848,-0.00237,-0.06562,-0.00069,-0.0233,0.5508000000000001,0.1974132
94.53333,-0.00295,-0.05202,-0.00346,-0.05656,-0.00108,-0.02191,0.8172,0.4256712
94.55,-0.00382,-0.04483,-0.00441,-0.04669,-0.00144,-0.02021,1.053,0.69730308
94.56667,-0.00456,-0.03733,-0.00518,-0.03665,-0.00178,-0.01827,1.2528,0.9720259199999998
94.58333,-0.00519,-0.02989,-0.00579,-0.02695,-0.00208,-0.01617,1.4165999999999999,1.2263562
94.6,-0.00568,-0.02279,-0.00624,-0.01798,-0.00235,-0.01398,1.5462,1.44050724
94.61667,-0.00606,-0.01623,-0.00654,-0.00999,-0.00259,-0.01177,1.6434,1.60314228
94.63333,-0.00633,-0.01033,-0.00671,-0.00312,-0.00278,-0.0096,1.7082,1.709181
94.65,-0.00651,-0.00515,-0.00676,0.00258,-0.00294,-0.0075,1.746,1.7606548800000004
94.66667,-0.00659,-0.00069,-0.00672,0.00716,-0.00307,-0.0055,1.7622,1.7684989199999999
94.68333,-0.0066,0.0,-0.0066,0.00563,-0.00316,-0.00369,1.7568,1.73487744
94.7,-0.0066,0.0,-0.00651,0.00302,-0.00322,-0.00199,1.7513999999999998,1.7090513999999999
94.71667,-0.0066,0.0,-0.00646,0.00044,-0.00325,-0.00032,1.7477999999999998,1.6943288399999996
94.73333,-0.0066,0.0,-0.00645,-0.00212,-0.00326,0.00134,1.7478,1.6922552400000002
94.75,-0.0066,0.0,-0.00648,-0.00471,-0.00324,0.00302,1.7495999999999998,1.7006111999999995
94.76667,-0.0066,0.0,-0.00656,-0.00735,-0.00319,0.00478,1.7550000000000001,1.72399428
94.78333,-0.0066,3e-05,-0.00668,-0.01004,-0.00311,0.00664,1.7622,1.7591418
94.8,-0.0066,0.00169,-0.00685,-0.01017,-0.003,0.00868,1.7730000000000001,1.8118890000000003
94.81667,-0.00657,0.00871,-0.00702,-0.00161,-0.00285,0.01101,1.7766000000000002,1.8598539600000001
94.83333,-0.00643,0.01902,-0.00705,0.01231,-0.00267,0.01352,1.7496,1.8413373599999998
94.85,-0.00611,0.03075,-0.00684,0.02859,-0.00244,0.01608,1.6703999999999999,1.7087500799999997
94.86667,-0.0056,0.0423,-0.00637,0.04478,-0.00217,0.01852,1.5372000000000001,1.4672599200000003
94.88333,-0.0049,0.05249,-0.00562,0.05903,-0.00187,0.0207,1.3482,1.13663412
94.9,-0.00402,0.06048,-0.00464,0.07011,-0.00152,0.02251,1.1088,0.7724160000000001
94.91667,-0.00301,0.06582,-0.00347,0.07735,-0.00115,0.02384,0.8316,0.4329741600000001
94.93333,-0.00192,0.06837,-0.00218,0.08059,-0.00075,0.02464,0.5274000000000001,0.17220276
94.95,-0.00078,0.06825,-0.00084,0.08003,-0.00034,0.0249,0.2124,0.02660688
94.96667,0.00036,0.06576,0.0005,0.07618,8e-05,0.02462,0.10439999999999999,0.00830736
94.98333,0.00146,0.06132,0.00177,0.06969,0.00049,0.02385,0.4068,0.1092852
95.0,0.00248,0.05542,0.00293,0.06131,0.00089,0.02266,0.6876,0.3038148
95.01667,0.0034,0.04854,0.00395,0.05177,0.00126,0.0211,0.9378000000000001,0.5569592400000001
95.03333,0.00421,0.04115,0.00481,0.04175,0.00161,0.01927,1.1556,0.8335936800000001
95.05,0.0049,0.03364,0.00551,0.03182,0.00194,0.01724,1.341,1.10560788
95.06667,0.00546,0.02634,0.00604,0.02243,0.00222,0.01509,1.4868,1.3416839999999999
95.08333,0.0059,0.01948,0.00641,0.01391,0.00248,0.01289,1.6002,1.5305274
95.1,0.00622,0.01323,0.00665,0.00645,0.00269,0.01069,1.6811999999999998,1.6672586399999996
95.11667,0.00644,0.00768,0.00675,0.00016,0.00287,0.00854,1.7316000000000003,1.7431005600000002
95.13333,0.00657,0.00285,0.00676,-0.00498,0.00301,0.00649,1.7586000000000002,1.7741494800000004
95.15,0.00662,-0.0,0.00667,-0.00695,0.00312,0.00458,1.7622,1.7568349199999997
95.16667,0.00662,-0.0,0.00656,-0.00431,0.00319,0.00283,1.7550000000000001,1.72399428
95.18333,0.00662,-0.0,0.00648,-0.00172,0.00324,0.00115,1.7495999999999998,1.7006111999999995
95.2,0.00662,-0.0,0.00646,0.00085,0.00326,-0.00051,1.7495999999999998,1.6964380799999996
95.21667,0.00662,-0.0,0.00647,0.00343,0.00325,-0.00218,1.7496,1.69851816
95.23333,0.00662,-0.0,0.00653,0.00605,0.00322,-0.00391,1.755,1.71750132
95.25,0.00662,-2e-05,0.00663,0.00871,0.00315,-0.00571,1.7604,1.74569256
95.26667,0.00662,-4e-05,0.00677,0.01146,0.00306,-0.00765,1.7693999999999999,1.7883665999999998
95.28333,0.00662,-0.00481,0.00696,0.00656,0.00293,-0.00985,1.7801999999999998,1.8476585999999997
95.3,0.00654,-0.01383,0.00707,-0.00524,0.00276,-0.0123,1.7693999999999999,1.8663209999999997
95.31667,0.00631,-0.02512,0.00699,-0.02076,0.00256,-0.01486,1.719,1.7954038799999998
95.33333,0.00589,-0.03694,0.00664,-0.03728,0.00231,-0.01738,1.611,1.60139268
95.35,0.00527,-0.04791,0.00602,-0.05265,0.00202,-0.0197,1.4472,1.30639392
95.36667,0.00447,-0.05702,0.00514,-0.06535,0.00169,-0.0217,1.2294,0.9485326799999998
95.38333,0.00352,-0.06366,0.00405,-0.07447,0.00133,-0.02327,0.9683999999999999,0.5887533599999999
95.4,0.00246,-0.06754,0.00281,-0.07959,0.00094,-0.02433,0.675,0.28446228
95.41667,0.00134,-0.06866,0.00148,-0.08079,0.00054,-0.02485,0.3636,0.08041679999999998
95.43333,0.00019,-0.06724,0.00014,-0.07842,0.00012,-0.02482,0.046799999999999994,0.0011015999999999999
95.45,-0.00093,-0.06367,-0.00117,-0.07309,-0.00029,-0.02428,0.26280000000000003,0.04707720000000001
95.46667,-0.00199,-0.0584,-0.00239,-0.0655,-0.00069,-0.02328,0.5544,0.20049768
95.48333,-0.00296,-0.05192,-0.00348,-0.05642,-0.00108,-0.02189,0.8208,0.43016831999999994
95.5,-0.00383,-0.04472,-0.00442,-0.04655,-0.00145,-0.02018,1.0566,0.7011003600000001
95.51667,-0.00457,-0.03722,-0.00519,-0.03651,-0.00178,-0.01824,1.2546,0.9753858000000001
95.53333,-0.00519,-0.02979,-0.0058,-0.02681,-0.00209,-0.01614,1.4202,1.23146244
95.55,-0.00569,-0.02269,-0.00625,-0.01785,-0.00236,-0.01395,1.5498,1.44608004
95.56667,-0.00607,-0.01614,-0.00655,-0.00987,-0.00259,-0.01174,1.6452,1.60738344
95.58333,-0.00634,-0.01025,-0.00671,-0.00302,-0.00278,-0.00957,1.7082,1.709181
95.6,-0.00651,-0.00508,-0.00676,0.00266,-0.00294,-0.00747,1.746,1.7606548800000004
95.61667,-0.00659,-0.00063,-0.00672,0.00722,-0.00307,-0.00547,1.7622,1.7684989199999999
95.63333,-0.0066,0.0,-0.0066,0.00559,-0.00316,-0.00367,1.7568,1.73487744
95.65,-0.0066,0.0,-0.0065,0.00298,-0.00322,-0.00196,1.7496,1.7048361599999997
95.66667,-0.0066,0.0,-0.00645,0.00041,-0.00325,-0.0003,1.746,1.6901460000000001
95.68333,-0.0066,0.0,-0.00645,-0.00216,-0.00326,0.00136,1.7478,1.6922552400000002
95.7,-0.0066,0.0,-0.00648,-0.00475,-0.00324,0.00305,1.7495999999999998,1.7006111999999995
95.71667,-0.0066,1e-05,-0.00656,-0.00739,-0.00318,0.0048,1.7532,1.7219304000000002
95.73333,-0.0066,3e-05,-0.00669,-0.01007,-0.0031,0.00667,1.7622,1.7614616399999998
95.75,-0.0066,0.00177,-0.00685,-0.01009,-0.00299,0.00871,1.7712,1.8099482400000002
95.76667,-0.00657,0.00883,-0.00702,-0.00145,-0.00285,0.01104,1.7766000000000002,1.8598539600000001
95.78333,-0.00643,0.01917,-0.00705,0.0125,-0.00266,0.01356,1.7477999999999998,1.8396104399999997
95.8,-0.00611,0.0309,-0.00684,0.02879,-0.00244,0.01611,1.6703999999999999,1.7087500799999997
95.81667,-0.00559,0.04244,-0.00636,0.04497,-0.00217,0.01855,1.5354,1.4631354
95.83333,-0.00488,0.0526,-0.00561,0.05918,-0.00186,0.02073,1.3446,1.13178708
95.85,-0.00401,0.06056,-0.00462,0.07022,-0.00152,0.02253,1.1052,0.76641552
95.86667,-0.003,0.06587,-0.00345,0.07741,-0.00114,0.02385,0.8262,0.42774804
95.88333,-0.0019,0.06838,-0.00216,0.08059,-0.00074,0.02464,0.522,0.16890767999999998
95.9,-0.00076,0.06823,-0.00082,0.07999,-0.00033,0.02489,0.20700000000000002,0.025314120000000002
95.91667,0.00038,0.06571,0.00051,0.07611,8e-05,0.02461,0.1062,0.008634600000000001
95.93333,0.00147,0.06125,0.00178,0.06959,0.00049,0.02384,0.40859999999999996,0.11043539999999999
95.95,0.00249,0.05534,0.00294,0.06119,0.00089,0.02264,0.6894,0.30571668
95.96667,0.00342,0.04845,0.00396,0.05164,0.00127,0.02108,0.9414,0.5603418
95.98333,0.00422,0.04106,0.00482,0.04162,0.00162,0.01925,1.1591999999999998,0.8377603199999999
96.0,0.00491,0.03355,0.00552,0.03169,0.00194,0.01722,1.3428,1.1091815999999999
96.01667,0.00547,0.02625,0.00605,0.02232,0.00223,0.01506,1.4904,1.34704296
96.03333,0.0059,0.0194,0.00642,0.01381,0.00248,0.01286,1.6019999999999999,1.53468432
96.05,0.00623,0.01316,0.00665,0.00637,0.00269,0.01066,1.6811999999999998,1.6672586399999996
96.06667,0.00645,0.00761,0.00675,9e-05,0.00287,0.00852,1.7316000000000003,1.7431005600000002
96.08333,0.00657,0.0028,0.00676,-0.00504,0.00301,0.00646,1.7586000000000002,1.7741494800000004
96.1,0.00662,-0.0,0.00667,-0.00692,0.00312,0.00455,1.7622,1.7568349199999997
96.11667,0.00662,-0.0,0.00656,-0.00428,0.0032,0.00281,1.7568000000000001,1.7260646400000001
96.13333,0.00662,-0.0,0.00648,-0.00169,0.00324,0.00112,1.7495999999999998,1.7006111999999995
96.15,0.00662,-0.0,0.00646,0.00088,0.00326,-0.00053,1.7495999999999998,1.6964380799999996
96.16667,0.00662,-0.0,0.00647,0.00346,0.00325,-0.00221,1.7496,1.69851816
96.18333,0.00662,-0.0,0.00653,0.00608,0.00322,-0.00393,1.755,1.71750132
96.2,0.00662,-2e-05,0.00663,0.00874,0.00315,-0.00574,1.7604,1.74569256
96.21667,0.00662,-4e-05,0.00678,0.0115,0.00305,-0.00767,1.7694,1.7907771599999998
96.23333,0.00662,-0.0049,0.00697,0.00646,0.00293,-0.00988,1.782,1.8521719199999997
96.25,0.00654,-0.01397,0.00708,-0.00543,0.00276,-0.01233,1.7711999999999999,1.8709056
96.26667,0.0063,-0.02528,0.00699,-0.02099,0.00256,-0.01489,1.719,1.7954038799999998
96.28333,0.00588,-0.03711,0.00664,-0.03752,0.00231,-0.01741,1.611,1.60139268
96.3,0.00526,-0.04806,0.00601,-0.05287,0.00202,-0.01974,1.4453999999999998,1.3024961999999998
96.31667,0.00446,-0.05715,0.00513,-0.06553,0.00169,-0.02173,1.2276,0.9452052
96.33333,0.00351,-0.06375,0.00404,-0.07459,0.00133,-0.02329,0.9666000000000001,0.5861322000000001
96.35,0.00245,-0.06758,0.00279,-0.07966,0.00094,-0.02434,0.6714,0.28083347999999997
96.36667,0.00132,-0.06866,0.00147,-0.08079,0.00053,-0.02485,0.36,0.07911432
96.38333,0.00018,-0.06721,0.00012,-0.07837,0.00012,-0.02482,0.0432,0.0009331200000000001
96.4,-0.00094,-0.06361,-0.00119,-0.073,-0.00029,-0.02428,0.2664,0.04860648
96.41667,-0.002,-0.05832,-0.0024,-0.06539,-0.0007,-0.02327,0.5579999999999999,0.20249999999999996
96.43333,-0.00297,-0.05183,-0.00349,-0.05629,-0.00109,-0.02187,0.8244,0.43312968
96.45,-0.00384,-0.04462,-0.00443,-0.0464,-0.00145,-0.02016,1.0584,0.7039677599999999
96.46667,-0.00458,-0.03711,-0.0052,-0.03636,-0.00179,-0.01821,1.2582,0.9799088399999999
96.48333,-0.0052,-0.02968,-0.00581,-0.02668,-0.00209,-0.01611,1.4220000000000002,1.23522408
96.5,-0.0057,-0.02259,-0.00626,-0.01772,-0.00236,-0.01392,1.5516,1.45013328
96.51667,-0.00607,-0.01605,-0.00655,-0.00976,-0.00259,-0.01171,1.6452,1.60738344
96.53333,-0.00634,-0.01017,-0.00671,-0.00293,-0.00279,-0.00954,1.71,1.7109856799999998
96.55,-0.00651,-0.00501,-0.00676,0.00274,-0.00295,-0.00744,1.7478000000000002,1.7625632400000004
96.56667,-0.00659,-0.00057,-0.00672,0.00728,-0.00307,-0.00544,1.7622,1.7684989199999999
96.58333,-0.0066,0.0,-0.0066,0.00555,-0.00316,-0.00364,1.7568,1.73487744
96.6,-0.0066,0.0,-0.0065,0.00294,-0.00322,-0.00194,1.7496,1.7048361599999997
96.61667,-0.0066,0.0,-0.00645,0.00037,-0.00325,-0.00028,1.746,1.6901460000000001
96.63333,-0.0066,0.0,-0.00645,-0.00219,-0.00326,0.00138,1.7478,1.6922552400000002
96.65,-0.0066,0.0,-0.00648,-0.00479,-0.00323,0.00307,1.7477999999999998,1.6985149199999996
96.66667,-0.0066,1e-05,-0.00656,-0.00742,-0.00318,0.00483,1.7532,1.7219304000000002
96.68333,-0.0066,3e-05,-0.00669,-0.01011,-0.0031,0.00669,1.7622,1.7614616399999998
96.7,-0.0066,0.00184,-0.00686,-0.01001,-0.00299,0.00874,1.773,1.8143902799999998
96.71667,-0.00657,0.00895,-0.00702,-0.00129,-0.00285,0.01107,1.7766000000000002,1.8598539600000001
96.73333,-0.00642,0.01931,-0.00704,0.0127,-0.00266,0.01359,1.746,1.8350452800000003
96.75,-0.0061,0.03104,-0.00683,0.02899,-0.00244,0.01614,1.6686,1.7043210000000002
96.76667,-0.00558,0.04257,-0.00635,0.04515,-0.00217,0.01858,1.5336,1.45901736
96.78333,-0.00487,0.05271,-0.0056,0.05933,-0.00186,0.02075,1.3428,1.1281550400000002
96.8,-0.00399,0.06063,-0.00461,0.07032,-0.00151,0.02254,1.1016000000000001,0.7624432800000002
96.81667,-0.00298,0.06591,-0.00344,0.07746,-0.00113,0.02386,0.8226,0.42478019999999994
96.83333,-0.00188,0.06839,-0.00215,0.0806,-0.00074,0.02465,0.5202,0.16751124
96.85,-0.00075,0.06821,-0.0008,0.07996,-0.00033,0.02489,0.20340000000000003,0.024264360000000006
96.86667,0.00039,0.06566,0.00053,0.07604,9e-05,0.02461,0.1116,0.0093636
96.88333,0.00149,0.06119,0.0018,0.0695,0.0005,0.02383,0.41400000000000003,0.113076
96.9,0.00251,0.05526,0.00296,0.06108,0.0009,0.02262,0.6948,0.3101198399999999
96.91667,0.00343,0.04836,0.00397,0.05152,0.00127,0.02106,0.9431999999999999,0.5629111199999999
96.93333,0.00423,0.04097,0.00483,0.0415,0.00162,0.01922,1.161,0.8408869200000001
96.95,0.00492,0.03346,0.00552,0.03158,0.00194,0.01719,1.3428,1.1091815999999999
96.96667,0.00547,0.02616,0.00605,0.02221,0.00223,0.01504,1.4904,1.34704296
96.98333,0.00591,0.01932,0.00642,0.01371,0.00248,0.01283,1.6019999999999999,1.53468432
97.0,0.00623,0.01309,0.00665,0.00629,0.0027,0.01064,1.6829999999999998,1.6690049999999996
97.01667,0.00645,0.00755,0.00675,2e-05,0.00287,0.00849,1.7316000000000003,1.7431005600000002
97.03333,0.00658,0.00274,0.00675,-0.00509,0.00301,0.00644,1.7568000000000001,1.7697722400000002
97.05,0.00662,-0.0,0.00667,-0.00688,0.00312,0.00453,1.7622,1.7568349199999997
97.06667,0.00662,-0.0,0.00656,-0.00425,0.0032,0.00279,1.7568000000000001,1.7260646400000001
97.08333,0.00662,-0.0,0.00648,-0.00165,0.00324,0.0011,1.7495999999999998,1.7006111999999995
97.1,0.00662,-0.0,0.00646,0.00092,0.00326,-0.00056,1.7495999999999998,1.6964380799999996
97.11667,0.00662,-0.0,0.00647,0.0035,0.00325,-0.00223,1.7496,1.69851816
97.13333,0.00662,-0.0,0.00653,0.00612,0.00322,-0.00395,1.755,1.71750132
97.15,0.00662,-2e-05,0.00663,0.00878,0.00315,-0.00576,1.7604,1.74569256
97.16667,0.00662,-4e-05,0.00678,0.01154,0.00305,-0.0077,1.7694,1.7907771599999998
97.18333,0.00662,-0.00498,0.00697,0.00636,0.00293,-0.00992,1.782,1.8521719199999997
97.2,0.00654,-0.01411,0.00708,-0.00561,0.00276,-0.01237,1.7711999999999999,1.8709056
97.21667,0.0063,-0.02545,0.00698,-0.02122,0.00255,-0.01493,1.7154,1.78922196
97.23333,0.00588,-0.03727,0.00663,-0.03775,0.0023,-0.01745,1.6074,1.5955995600000001
97.25,0.00526,-0.04821,0.006,-0.05307,0.00201,-0.01977,1.4418000000000002,1.29729924
97.26667,0.00445,-0.05727,0.00512,-0.0657,0.00168,-0.02176,1.2240000000000002,0.9407923200000002
97.28333,0.0035,-0.06383,0.00402,-0.0747,0.00132,-0.02331,0.9612,0.58005072
97.3,0.00243,-0.06763,0.00278,-0.07971,0.00093,-0.02436,0.6678,0.27842292
97.31667,0.00131,-0.06867,0.00145,-0.0808,0.00053,-0.02486,0.3564,0.07722216
97.33333,0.00016,-0.06719,0.0001,-0.07833,0.00011,-0.02482,0.0378,0.0007160400000000001
97.35,-0.00096,-0.06355,-0.0012,-0.07292,-0.0003,-0.02427,0.26999999999999996,0.04957199999999999
97.36667,-0.00202,-0.05824,-0.00242,-0.06528,-0.0007,-0.02325,0.5616,0.20562335999999998
97.38333,-0.00299,-0.05173,-0.00351,-0.05616,-0.00109,-0.02185,0.8280000000000001,0.43766568000000006
97.4,-0.00385,-0.04451,-0.00444,-0.04626,-0.00146,-0.02013,1.062,0.70778448
97.41667,-0.00459,-0.03701,-0.00521,-0.03622,-0.00179,-0.01818,1.26,0.9832816800000002
97.43333,-0.00521,-0.02958,-0.00582,-0.02654,-0.0021,-0.01608,1.4255999999999998,1.2403497599999997
97.45,-0.0057,-0.0225,-0.00626,-0.0176,-0.00236,-0.01389,1.5516,1.45013328
97.46667,-0.00608,-0.01596,-0.00655,-0.00966,-0.00259,-0.01168,1.6452,1.60738344
97.48333,-0.00634,-0.01009,-0.00671,-0.00284,-0.00279,-0.00951,1.71,1.7109856799999998
97.5,-0.00651,-0.00494,-0.00676,0.00281,-0.00295,-0.00741,1.7478000000000002,1.7625632400000004
97.51667,-0.00659,-0.00051,-0.00672,0.00734,-0.00307,-0.00541,1.7622,1.7684989199999999
97.53333,-0.0066,0.0,-0.00659,0.00552,-0.00316,-0.00362,1.7550000000000001,1.7306038800000003
97.55,-0.0066,0.0,-0.0065,0.00291,-0.00322,-0.00191,1.7496,1.7048361599999997
97.56667,-0.0066,0.0,-0.00645,0.00034,-0.00325,-0.00025,1.746,1.6901460000000001
97.58333,-0.0066,0.0,-0.00645,-0.00223,-0.00326,0.0014,1.7478,1.6922552400000002
97.6,-0.0066,0.0,-0.00648,-0.00482,-0.00323,0.00309,1.7477999999999998,1.6985149199999996
97.61667,-0.0066,1e-05,-0.00656,-0.00746,-0.00318,0.00485,1.7532,1.7219304000000002
97.63333,-0.0066,3e-05,-0.00669,-0.01014,-0.0031,0.00671,1.7622,1.7614616399999998
97.65,-0.0066,0.00191,-0.00686,-0.00993,-0.00299,0.00877,1.773,1.8143902799999998
97.66667,-0.00657,0.00907,-0.00702,-0.00114,-0.00284,0.0111,1.7748,1.8580104000000002
97.68333,-0.00642,0.01945,-0.00704,0.01289,-0.00266,0.01362,1.746,1.8350452800000003
97.7,-0.00609,0.03118,-0.00683,0.02919,-0.00243,0.01617,1.6668,1.70274312
97.71667,-0.00557,0.0427,-0.00634,0.04533,-0.00216,0.01861,1.53,1.45350288
97.73333,-0.00486,0.05281,-0.00559,0.05947,-0.00185,0.02078,1.3392,1.12332744
97.75,-0.00398,0.06071,-0.00459,0.07042,-0.00151,0.02256,1.098,0.75648168
97.76667,-0.00297,0.06595,-0.00342,0.07751,-0.00113,0.02387,0.819,0.42033491999999995
97.78333,-0.00187,0.0684,-0.00213,0.08061,-0.00073,0.02466,0.5147999999999999,0.16426151999999997
97.8,-0.00073,0.06819,-0.00079,0.07992,-0.00032,0.02489,0.1998,0.023538599999999996
97.81667,0.00041,0.06562,0.00055,0.07597,9e-05,0.0246,0.11520000000000001,0.01006344
97.83333,0.0015,0.06112,0.00181,0.0694,0.0005,0.02382,0.41579999999999995,0.11424563999999998
97.85,0.00252,0.05518,0.00297,0.06097,0.0009,0.02261,0.6966,0.31204115999999993
97.86667,0.00344,0.04828,0.00399,0.05141,0.00128,0.02104,0.9486,0.5688953999999999
97.88333,0.00424,0.04088,0.00484,0.04138,0.00163,0.0192,1.1646,0.845073
97.9,0.00492,0.03337,0.00553,0.03146,0.00195,0.01717,1.3464,1.11402216
97.91667,0.00548,0.02608,0.00606,0.02211,0.00223,0.01501,1.4922,1.3509666
97.93333,0.00591,0.01924,0.00642,0.01362,0.00248,0.01281,1.6019999999999999,1.53468432
97.95,0.00624,0.01302,0.00665,0.00621,0.0027,0.01061,1.6829999999999998,1.6690049999999996
97.96667,0.00645,0.00749,0.00676,-5e-05,0.00287,0.00847,1.7334,1.7474778000000004
97.98333,0.00658,0.00269,0.00675,-0.00515,0.00302,0.00641,1.7586,1.7717259600000002
98.0,0.00662,-0.0,0.00667,-0.00685,0.00312,0.00451,1.7622,1.7568349199999997
98.01667,0.00662,-0.0,0.00655,-0.00422,0.0032,0.00277,1.7550000000000001,1.7218170000000002
98.03333,0.00662,-0.0,0.00648,-0.00162,0.00324,0.00108,1.7495999999999998,1.7006111999999995
98.05,0.00662,-0.0,0.00646,0.00095,0.00326,-0.00058,1.7495999999999998,1.6964380799999996
